player1,player2,winner_name,loser_name,tourney_id,tourney_name,round,surface,tourney_date,match_date,tourney_start_date,match_date_aligned,player1_rank,player2_rank,rank_diff,log_rank_diff,top_10_vs_not,age_diff,young_vs_old,seed_diff,seeded_vs_unseeded,height_diff,tall_vs_short,same_hand,left_vs_right,player1_last_5_win_percentage,player2_last_5_win_percentage,player1_last_10_win_percentage,player2_last_10_win_percentage,player1_surface_last_10_win_percentage,player2_surface_last_10_win_percentage,player1_surface_match,player2_surface_match,surface_preference_diff,head_to_head_wins_p1,head_to_head_wins_p2,surface_encoded,round_encoded,best_of,draw_size,is_grand_slam,is_davis_cup,is_final,is_early_round,player1_days_since_last_match,player2_days_since_last_match,days_since_last_match_diff,player1_matches_last_7d,player2_matches_last_7d,matches_last_7d_diff,player1_matches_last_14d,player2_matches_last_14d,matches_last_14d_diff,player1_matches_last_30d,player2_matches_last_30d,matches_last_30d_diff,player1_avg_minutes_last_3,player2_avg_minutes_last_3,avg_minutes_last_3_diff,player1_serve_points_won_l10,player2_serve_points_won_l10,serve_points_won_l10_diff,player1_return_points_won_l10,player2_return_points_won_l10,return_points_won_l10_diff,player1_ace_rate_l10,player2_ace_rate_l10,ace_rate_l10_diff,player1_double_fault_rate_l10,player2_double_fault_rate_l10,double_fault_rate_l10_diff,result,player1_elo,player2_elo,elo_diff,elo_prob_player1,player1_surface_elo,player2_surface_elo,surface_elo_diff,surface_elo_prob_player1,player1_elo_matches,player2_elo_matches,player1_surface_elo_matches,player2_surface_elo_matches,player1_recent_elo,player2_recent_elo,recent_elo_diff,recent_elo_prob_player1,player1_recent_surface_elo,player2_recent_surface_elo,recent_surface_elo_diff,recent_surface_elo_prob_player1,player1_elo_uncertainty,player2_elo_uncertainty,tournament_importance,player1_momentum,player2_momentum,player1_confidence,player2_confidence,player1_surface_advantage,player2_surface_advantage,prediction_id,odds_date,winner_odds,loser_odds,closing_winner_odds,closing_loser_odds,player1_odds,player2_odds,player1_closing_odds,player2_closing_odds,player1_market_probability,player2_market_probability,market_overround,player1_market_probability_novig,player2_market_probability_novig,market_probability_diff,top_10_match,model_type,player1_probability,player2_probability,winner_probability,predicted_winner,prediction_correct,player1_model_market_edge,player2_model_market_edge,test_year,probability_model
Jan Lennard Struff,Jeremy Chardy,Jeremy Chardy,Jan Lennard Struff,2019-M020,Brisbane,R32,Hard,2018-12-31,2019-01-01,2018-12-31,True,57.0,40.0,17.0,2.8903717578961645,False,-3.1999999999999993,False,,False,5.0,False,True,False,0.6,0.2,0.6,0.3,0.6,0.4,False,False,0,3,1,2,3,3,32,False,False,False,True,68.0,39.0,29.0,0,0,0,0,0,0,0,0,0,96.0,101.66666666666667,-5.666666666666671,0.6815422055054823,0.6457273926779159,0.03581481282756638,0.3342542275070845,0.30102022950618945,0.03323399800089505,0.1797163205172128,0.11824269328550077,0.06147362723171204,0.028885778438935934,0.06611851480446101,-0.037232736365525085,2,1748.9530771216757,1690.2575366381104,58.69554048356531,0.5836751398528071,1702.0979980239183,1656.3854604133794,45.7125376105389,0.5654086351046795,205,502,109,273,1797.7059523958744,1704.3054677501018,93.40048464577262,0.6312670705373349,1754.4082636324526,1687.0115421796374,67.3967214528152,0.5957931317335842,1.0696733014291617,1.044587796206771,3,0.7000000000000001,0.3,0.3666666666666667,0.39999999999999997,0.4692982456140351,0.4766187050359712,16,2019-01-01,2.1,1.66,2.19,1.68,1.66,2.1,1.68,2.19,0.6024096385542169,0.47619047619047616,1.078600114744693,0.5585106382978724,0.4414893617021276,0.1170212765957448,False,other,0.5618374641192182,0.4381625358807818,0.4381625358807818,Jan Lennard Struff,False,0.0033268258213458024,-0.0033268258213458024,2019,residual
Ryan Harrison,Nick Kyrgios,Nick Kyrgios,Ryan Harrison,2019-M020,Brisbane,R32,Hard,2018-12-31,2019-01-01,2018-12-31,True,62.0,35.0,27.0,3.332204510175204,False,3.0,False,,True,-8.0,False,True,False,0.4,0.4,0.5,0.4,0.5,0.4,False,True,-1,0,3,2,3,3,32,False,False,False,True,71.0,75.0,-4.0,0,0,0,0,0,0,0,0,0,148.0,80.0,68.0,0.6943461820482877,0.6803197831417646,0.01402639890652313,0.33980688313038004,0.28893463696209654,0.05087224616828351,0.11617180170067351,0.22599428145272485,-0.10982247975205134,0.037050546941178694,0.0613245923060422,-0.02427404536486351,2,1669.7137811832993,1827.7788515561408,-158.06507037284155,0.28702118340689575,1694.7499931431423,1805.197810604302,-110.44781746115973,0.34619911871243686,266,213,189,138,1686.1292017920348,1820.3060532062748,-134.17685141424,0.31596361529642364,1717.6171482602097,1802.757315566817,-85.14016730660728,0.3798685499374761,1.0611990061362104,1.0683585927024664,3,0.55,0.44999999999999996,0.3,0.4666666666666666,0.47164948453608246,0.6398601398601399,17,2019-01-01,1.4,2.75,1.44,2.8,2.75,1.4,2.8,1.44,0.36363636363636365,0.7142857142857143,1.077922077922078,0.3373493975903614,0.6626506024096386,-0.32530120481927716,False,other,0.3395314348204381,0.6604685651795619,0.6604685651795619,Nick Kyrgios,True,0.0021820372300767055,-0.0021820372300767055,2019,residual
James Duckworth,Andy Murray,Andy Murray,James Duckworth,2019-M020,Brisbane,R32,Hard,2018-12-31,2019-01-01,2018-12-31,True,234.0,240.0,-6.0,1.9459101490553132,False,-4.700000000000003,False,,False,-8.0,False,True,False,0.4,0.6,0.2,0.6,0.4,0.6,False,False,0,0,1,2,3,3,32,False,False,False,True,127.0,95.0,32.0,0,0,0,0,0,0,0,0,0,112.0,112.33333333333333,-0.3333333333333286,0.6049493279522979,0.6084020605279701,-0.003452732575672135,0.31611398700873666,0.38596740328368506,-0.0698534162749484,0.09989045631901154,0.07908230599302528,0.020808150325986263,0.047089239241243766,0.04357540361010095,0.0035138356311428184,2,1513.2185726880284,1942.9002907517527,-429.68171806372425,0.07774074974620858,1520.925438800323,2017.5084072189136,-496.58296841859055,0.05424045358687718,64,865,48,569,1524.400465690628,1905.0950678449587,-380.6946021543308,0.10052052587118364,1538.5919563289438,2024.4938549268234,-485.9018985978796,0.057482378760686084,1.1240347345892086,1.0339813833015292,3,0.45,0.65,0.3,0.3666666666666667,0.36792452830188677,0.7831010452961672,18,2019-01-01,1.28,3.5,1.34,3.26,3.5,1.28,3.26,1.34,0.2857142857142857,0.78125,1.0669642857142856,0.2677824267782427,0.7322175732217574,-0.4644351464435147,False,other,0.2707110403542176,0.7292889596457823,0.7292889596457823,Andy Murray,True,0.0029286135759749032,-0.0029286135759750698,2019,residual
Alex Bolt,Jordan Thompson,Jordan Thompson,Alex Bolt,2019-M020,Brisbane,R32,Hard,2018-12-31,2019-01-01,2018-12-31,True,154.0,72.0,82.0,4.418840607796598,False,1.2999999999999972,False,,False,0.0,False,False,True,0.0,0.2,0.1,0.1,0.0,0.2,False,False,0,0,0,2,3,3,32,False,False,False,True,153.0,109.0,44.0,0,0,0,0,0,0,0,0,0,103.0,133.66666666666666,-30.666666666666657,0.60491285498433,0.5506327762083563,0.05428007877597374,0.3039577795523171,0.34072757135723064,-0.03676979180491352,0.10780479863875096,0.0529957764720768,0.05480902216667416,0.03795915486476491,0.03691717626874272,0.001041978596022189,2,1396.9434043932395,1462.8689354196488,-65.92553102640932,0.4062480122381818,1405.822072823653,1477.0926807319677,-71.27060790831479,0.39884819759260853,11,57,7,35,1395.0596903754013,1457.0805942214165,-62.020903846015244,0.4116808833977883,1405.4025940551478,1474.2303809925784,-68.82778693743057,0.4022245684022098,1.2886751345948129,1.1313064328597227,3,0.0,0.3,0.16666666666666666,0.2333333333333333,0.20833333333333334,0.3625,20,2019-01-01,1.33,3.25,1.36,3.14,3.25,1.33,3.14,1.36,0.3076923076923077,0.7518796992481203,1.059572006940428,0.2903930131004367,0.7096069868995633,-0.41921397379912656,False,other,0.2882597854956925,0.7117402145043075,0.7117402145043075,Jordan Thompson,True,-0.0021332276047442145,0.0021332276047442145,2019,residual
Thanasi Kokkinakis,Jo-Wilfried Tsonga,Jo-Wilfried Tsonga,Thanasi Kokkinakis,2019-M020,Brisbane,R32,Hard,2018-12-31,2019-01-01,2018-12-31,True,146.0,239.0,-93.0,4.543294782270004,False,-11.000000000000004,True,,False,5.0,False,True,False,0.2,0.2,0.3,0.3,0.3,0.4,False,False,0,0,0,2,3,3,32,False,False,False,True,154.0,39.0,115.0,0,0,0,0,0,0,0,0,0,106.0,132.33333333333334,-26.333333333333343,0.6511665664805906,0.7026956917407945,-0.05152912526020392,0.3194911656611901,0.2797628368220543,0.03972832883913585,0.09908617884289254,0.13504606525318588,-0.03595988641029334,0.04401219691789117,0.025945121962560123,0.018067074955331046,2,1589.057031511188,1785.232492269467,-196.1754607582791,0.24429460272526066,1559.767456913437,1774.1680980194442,-214.40064110600724,0.22544904138398963,64,642,46,430,1607.7021274622425,1769.9119775323695,-162.209850070127,0.28216353652097986,1581.4268386524777,1761.3934622641093,-179.96662361163158,0.26192810866073263,1.1240347345892086,1.039436150336255,3,0.3,0.3,0.2333333333333333,0.2333333333333333,0.4215686274509804,0.6862068965517242,21,2019-01-01,2.25,1.57,2.27,1.64,1.57,2.25,1.64,2.27,0.6369426751592356,0.4444444444444444,1.0813871196036802,0.5890052356020942,0.4109947643979057,0.17801047120418845,False,other,0.5919338491780691,0.4080661508219309,0.4080661508219309,Thanasi Kokkinakis,False,0.0029286135759749587,-0.0029286135759748477,2019,residual
Maximilian Marterer,Pierre Hugues Herbert,Pierre Hugues Herbert,Maximilian Marterer,2019-0451,Doha,R16,Hard,2018-12-31,2019-01-02,2018-12-31,True,74.0,55.0,19.0,2.995732273553991,False,-4.199999999999999,False,,False,0.0,False,False,True,0.2,0.4,0.2,0.6,0.2,0.6,False,False,0,0,0,2,4,3,32,False,False,False,False,2.0,1.0,1.0,1,1,0,1,1,0,1,1,0,98.0,119.0,-21.0,0.6299214813876142,0.6828188276976321,-0.05289734631001797,0.29401030839686304,0.35240618557507686,-0.05839587717821382,0.09142756024523344,0.09440938822664588,-0.0029818279814124438,0.021710619586437312,0.03346426396340342,-0.011753644376966108,2,1535.2340722884421,1705.4082562432554,-170.17418395481332,0.27297089209719694,1485.6815547569224,1664.904599387855,-179.22304463093246,0.2627564430655693,56,127,24,92,1542.3721844143035,1737.0152141347075,-194.643029720404,0.24592683117800473,1499.7576532996873,1714.1655638039888,-214.40791050430153,0.22544173424175024,1.1324532357065045,1.0883883476483185,3,0.1,0.4,0.26666666666666666,0.3333333333333333,0.3275862068965517,0.4381443298969072,22,2019-01-02,1.72,2.0,1.69,2.17,2.0,1.72,2.17,1.69,0.5,0.5813953488372093,1.0813953488372094,0.4623655913978494,0.5376344086021505,-0.07526881720430112,False,other,0.46304723049614566,0.5369527695038543,0.5369527695038543,Pierre Hugues Herbert,True,0.0006816390982962717,-0.0006816390982962162,2019,residual
Tomas Berdych,Fernando Verdasco,Tomas Berdych,Fernando Verdasco,2019-0451,Doha,R16,Hard,2018-12-31,2019-01-02,2018-12-31,True,71.0,28.0,43.0,3.784189633918261,False,-1.8999999999999986,False,,True,8.0,False,False,True,0.4,0.6,0.3,0.6,0.6,0.6,False,False,0,10,4,2,4,3,32,False,False,False,False,2.0,2.0,0.0,1,1,0,1,1,0,1,1,0,106.66666666666667,104.33333333333333,2.333333333333343,0.6625648143464605,0.6612284255815876,0.0013363887648729644,0.32637383139645965,0.40002771166278794,-0.0736538802663283,0.08380677202066807,0.11187121807653744,-0.02806444605586937,0.024619112433761983,0.046222879541161346,-0.021603767107399363,1,1767.8956288911434,1790.4011279610713,-22.505499069927964,0.4676572067638065,1802.574232348248,1774.0844326945185,28.489799653729506,0.5409084685265654,967,911,600,452,1766.383436318301,1828.624315660141,-62.24087934184013,0.4113742248756122,1833.1996767272503,1831.8690591670595,1.3306175601908308,0.5019149032367963,1.0321412173266613,1.033113308926626,3,0.35,0.6,0.3333333333333333,0.5666666666666667,0.6487603305785123,0.5393873085339168,23,2019-01-02,1.66,2.1,1.71,2.14,1.66,2.1,1.71,2.14,0.6024096385542169,0.47619047619047616,1.078600114744693,0.5585106382978724,0.4414893617021276,0.1170212765957448,False,other,0.5624707085197254,0.43752929148027464,0.5624707085197254,Tomas Berdych,True,0.003960070221852963,-0.003960070221852963,2019,residual
Guido Pella,Marco Cecchinato,Marco Cecchinato,Guido Pella,2019-0451,Doha,R16,Hard,2018-12-31,2019-01-02,2018-12-31,True,58.0,20.0,38.0,3.6635616461296463,False,2.400000000000002,False,,True,-2.0,False,False,True,0.4,0.2,0.5,0.4,0.4,0.4,False,False,0,0,1,2,4,3,32,False,False,False,False,1.0,1.0,0.0,1,1,0,1,1,0,1,1,0,106.33333333333333,78.66666666666667,27.666666666666657,0.6535383666781814,0.6018700890691391,0.05166827760904236,0.39204707435692165,0.26700871387607555,0.1250383604808461,0.08548453225674696,0.05586503462945854,0.029619497627288417,0.029634498403800596,0.04396268200601881,-0.014328183602218218,2,1682.5132818737925,1650.790167826482,31.723114047310446,0.54552678424386,1574.2631056897624,1485.2323026119122,89.03080307785012,0.6253929354030957,155,74,71,20,1698.0246845500158,1666.764737012797,31.25994753721875,0.5448656804023218,1583.820405030997,1504.9096834129314,78.91072161806574,0.6116484321682486,1.0800640769025436,1.1154700538379252,3,0.4,0.1,0.3333333333333333,0.43333333333333335,0.4144736842105263,0.3,24,2019-01-02,2.0,1.72,2.03,1.78,1.72,2.0,1.78,2.03,0.5813953488372093,0.5,1.0813953488372094,0.5376344086021505,0.4623655913978494,0.07526881720430112,False,other,0.5355011809974063,0.4644988190025937,0.4644988190025937,Guido Pella,False,-0.0021332276047442145,0.0021332276047443255,2019,residual
Dusan Lajovic,Ricardas Berankis,Dusan Lajovic,Ricardas Berankis,2019-0451,Doha,R16,Hard,2018-12-31,2019-01-02,2018-12-31,True,48.0,116.0,-68.0,4.23410650459726,False,0.0,False,,False,8.0,False,True,False,0.6,0.6,0.6,0.5,0.5,0.5,False,False,0,0,1,2,4,3,32,False,False,False,False,1.0,1.0,0.0,1,1,0,1,1,0,1,1,0,119.0,130.66666666666666,-11.666666666666657,0.6209685735795099,0.6353323722371396,-0.014363798657629712,0.3743956442878237,0.3502325688660995,0.02416307542172419,0.0452043128970745,0.0663797074713672,-0.021175394574292704,0.013456264181873939,0.03711735984056203,-0.023661095658688094,1,1742.0022452898727,1635.417093894055,106.58515139581777,0.6487509657302474,1656.8961401297363,1635.0986337821826,21.797506347553735,0.5313280406893546,223,196,94,154,1778.4325234718742,1676.3814698394963,102.05105363237794,0.6427805524552488,1704.9398859135981,1678.0915565834794,26.84832933011876,0.5385611259810698,1.0668153104781062,1.0712470499879096,3,0.6,0.55,0.5666666666666667,0.39999999999999997,0.41919191919191917,0.5440251572327044,25,2019-01-02,1.66,2.1,1.72,2.12,1.66,2.1,1.72,2.12,0.6024096385542169,0.47619047619047616,1.078600114744693,0.5585106382978724,0.4414893617021276,0.1170212765957448,False,other,0.5674017719974213,0.43259822800257874,0.5674017719974213,Dusan Lajovic,True,0.008891133699548859,-0.008891133699548859,2019,residual
Roberto Bautista Agut,Guillermo Garcia Lopez,Roberto Bautista Agut,Guillermo Garcia Lopez,2019-0451,Doha,R16,Hard,2018-12-31,2019-01-02,2018-12-31,True,24.0,105.0,-81.0,4.406719247264253,False,-4.800000000000001,False,,True,-5.0,False,True,False,0.6,0.2,0.6,0.2,0.6,0.3,False,False,0,3,0,2,4,3,32,False,False,False,False,2.0,1.0,1.0,1,1,0,1,1,0,1,1,0,83.0,62.0,21.0,0.62554339056707,0.6135593970830513,0.011983993484018685,0.42021610638369467,0.34020052926386535,0.08001557711982932,0.05502865589993581,0.04925479236122913,0.0057738635387066806,0.04080104030300839,0.06076557298888966,-0.01996453268588127,1,1817.1823262951239,1585.7349404641777,231.44738583094613,0.7912238421492945,1780.552811227662,1503.8972201295833,276.65559109807873,0.8309756352372814,401,638,258,304,1837.0799465150385,1589.532557328273,247.54738918676549,0.8061206433778928,1800.2279121853883,1514.2989856551985,285.92892653018976,0.8383414674565133,1.0498754668053816,1.0395593886064618,3,0.6,0.1,0.5666666666666667,0.26666666666666666,0.6178707224334601,0.4255663430420712,26,2019-01-02,1.22,4.0,1.23,4.2,1.22,4.0,1.23,4.2,0.819672131147541,0.25,1.069672131147541,0.7662835249042146,0.23371647509578544,0.5325670498084292,False,other,0.7742327330429448,0.22576726695705518,0.7742327330429448,Roberto Bautista Agut,True,0.007949208138730235,-0.007949208138730263,2019,residual
Nicolas Jarry,Stan Wawrinka,Stan Wawrinka,Nicolas Jarry,2019-0451,Doha,R16,Hard,2018-12-31,2019-01-02,2018-12-31,True,43.0,66.0,-23.0,3.1780538303479458,False,-10.500000000000004,True,,False,18.0,False,True,False,0.4,0.4,0.4,0.6,0.4,0.6,False,False,0,0,0,2,4,3,32,False,False,False,False,2.0,1.0,1.0,1,1,0,1,1,0,1,1,0,113.0,109.66666666666667,3.3333333333333286,0.6412861437348167,0.6801140031112128,-0.0388278593763961,0.31535321313245257,0.3437785720387573,-0.02842535890630471,0.1647567328993506,0.09560715166620956,0.06914958123314105,0.035582833550689745,0.02190348133799291,0.013679352212696835,2,1694.951152319633,1837.9234994378637,-142.9723471182308,0.30512403669189764,1566.1709261610558,1838.9827332187879,-272.81180705773204,0.17215495791217253,66,767,23,430,1720.1284408748636,1869.2552627277762,-149.1268218529126,0.29766475177759905,1594.9686873329142,1866.120235770049,-271.1515484371348,0.17352130053747955,1.1221694443563053,1.0360843918243516,3,0.4,0.35,0.5,0.3333333333333333,0.44642857142857145,0.635632183908046,27,2019-01-02,1.36,3.0,1.37,3.1,3.0,1.36,3.1,1.37,0.3333333333333333,0.7352941176470588,1.0686274509803921,0.3119266055045871,0.6880733944954128,-0.3761467889908257,False,other,0.314855219080562,0.685144780919438,0.685144780919438,Stan Wawrinka,True,0.0029286135759749032,-0.0029286135759748477,2019,residual
Andrey Rublev,Nikoloz Basilashvili,Nikoloz Basilashvili,Andrey Rublev,2019-0451,Doha,R16,Hard,2018-12-31,2019-01-02,2018-12-31,True,68.0,21.0,47.0,3.871201010907891,False,-5.699999999999999,False,,True,3.0,False,True,False,0.6,0.4,0.5,0.7,0.5,0.7,False,False,0,0,0,2,4,3,32,False,False,False,False,2.0,2.0,0.0,1,1,0,1,1,0,1,1,0,103.33333333333333,91.33333333333333,12.0,0.6392836163063162,0.6608069332553407,-0.02152331694902443,0.37893579623307583,0.3899285933784732,-0.01099279714539736,0.12631732354803155,0.09175534309718192,0.03456198045084963,0.06192863033295025,0.0566549623489641,0.005273667983986152,2,1668.39344753348,1801.9353997428113,-133.54195220933138,0.31675405452183797,1639.5501986096194,1730.2118396203548,-90.66164101073537,0.37241031117198103,114,139,86,78,1689.9403390739053,1867.0668060629318,-177.12646698902654,0.265101055172974,1665.98921739416,1804.251842364984,-138.26262497082394,0.31090244950159246,1.0932504808240313,1.0845154254728517,3,0.5499999999999999,0.30000000000000004,0.43333333333333335,0.5,0.47802197802197804,0.4759036144578313,28,2019-01-02,2.0,1.72,2.0,1.81,1.72,2.0,1.81,2.0,0.5813953488372093,0.5,1.0813953488372094,0.5376344086021505,0.4623655913978494,0.07526881720430112,False,other,0.5403838969949312,0.45961610300506883,0.45961610300506883,Andrey Rublev,False,0.0027494883927806635,-0.0027494883927805525,2019,residual
Novak Djokovic,Marton Fucsovics,Novak Djokovic,Marton Fucsovics,2019-0451,Doha,R16,Hard,2018-12-31,2019-01-02,2018-12-31,True,1.0,36.0,-35.0,3.58351893845611,True,4.800000000000001,False,,True,0.0,False,True,False,0.8,0.6,0.8,0.6,0.8,0.6,True,False,1,1,0,2,4,3,32,False,False,False,False,1.0,1.0,0.0,1,1,0,1,1,0,1,1,0,70.0,115.33333333333333,-45.33333333333333,0.7394450060660467,0.657368223224069,0.08207678284197772,0.4108458323229004,0.4222242431305995,-0.01137841080769908,0.06939448219747624,0.04753013134732163,0.021864350850154604,0.024466009100901034,0.03783214697294425,-0.013366137872043216,1,2165.9830366580363,1712.9295650885697,453.05347156946664,0.9313737431443873,2141.5865460493023,1669.635066615363,471.9514794339393,0.938009044906473,1025,93,651,51,2220.707410113288,1746.6522224139655,474.05518769932246,0.938709489463425,2181.684617093595,1714.5366772929513,467.1479398006438,0.9363815616957061,1.0312195270527231,1.1031421246258792,3,0.85,0.6,0.6333333333333333,0.5666666666666667,0.8391768292682927,0.5267857142857143,29,2019-01-02,1.04,13.0,1.03,12.51,1.04,13.0,1.03,12.51,0.9615384615384615,0.07692307692307693,1.0384615384615383,0.9259259259259259,0.07407407407407408,0.8518518518518519,True,top_10,0.9682230870838484,0.03177691291615159,0.9682230870838484,Novak Djokovic,True,0.04229716115792248,-0.042297161157922494,2019,residual
Hyeon Chung,Ernests Gulbis,Ernests Gulbis,Hyeon Chung,2019-0891,Pune,R16,Hard,2018-12-31,2019-01-02,2018-12-31,True,25.0,95.0,-70.0,4.2626798770413155,False,-7.699999999999999,True,,True,-2.0,False,True,False,0.6,0.6,0.4,0.7,0.4,0.6,True,False,1,0,0,2,4,3,32,False,False,False,False,75.0,2.0,73.0,0,1,-1,0,1,-1,0,1,-1,66.66666666666667,123.66666666666667,-57.0,0.6375282724186244,0.6493282875621595,-0.011800015143535125,0.4022183016938444,0.3543286554503,0.047889646243544415,0.04978507317193845,0.10153180530373038,-0.05174673213179193,0.014784569257205102,0.05047076524947106,-0.03568619599226596,2,1759.1347207272818,1710.4014512069966,48.73326952028515,0.5696764620967975,1722.7203438290264,1604.8754544758372,117.84488935318927,0.6633747373352454,139,453,105,262,1766.964300290154,1757.7922440586594,9.17205623149448,0.5131965844437363,1734.1662527503847,1634.8624958357045,99.3037569146802,0.6391411358192238,1.0845154254728517,1.0469323254463931,3,0.65,0.6,0.5333333333333333,0.39999999999999997,0.5681818181818182,0.5112359550561798,30,2019-01-02,3.0,1.36,3.25,1.34,1.36,3.0,1.34,3.25,0.7352941176470588,0.3333333333333333,1.0686274509803921,0.6880733944954128,0.3119266055045871,0.3761467889908257,False,other,0.688008016185153,0.31199198381484705,0.31199198381484705,Hyeon Chung,False,-6.537831025987817e-05,6.537831025993368e-05,2019,residual
Ivo Karlovic,Evgeny Donskoy,Ivo Karlovic,Evgeny Donskoy,2019-0891,Pune,R16,Hard,2018-12-31,2019-01-02,2018-12-31,True,100.0,97.0,3.0,1.3862943611198906,False,11.199999999999996,False,,False,23.0,False,True,False,0.4,0.4,0.3,0.3,0.3,0.3,False,False,0,0,0,2,4,3,32,False,False,False,False,1.0,2.0,-1.0,1,1,0,1,1,0,1,1,0,89.66666666666667,118.33333333333333,-28.666666666666657,0.7112354246302208,0.583703884200877,0.12753154042934378,0.2544665033379319,0.3463744926979239,-0.091907989359992,0.2286778908783516,0.03089201489725026,0.19778587598110134,0.07090707493318722,0.016710996124247077,0.054196078808940146,1,1565.9733580026589,1589.7365904070082,-23.76323240434931,0.46585518638551054,1561.8021873231899,1556.591134699895,5.2110526232947905,0.5074987452621365,683,152,424,108,1551.9388930302339,1621.9792316346125,-70.04033860437858,0.400547446807227,1538.766755336858,1582.279947408166,-43.51319207130791,0.43770484917739777,1.0382359556450935,1.0808452083454443,3,0.4,0.30000000000000004,0.3333333333333333,0.3333333333333333,0.5303030303030303,0.38495575221238937,31,2019-01-02,1.61,2.2,1.66,2.22,1.61,2.2,1.66,2.22,0.6211180124223602,0.45454545454545453,1.0756634669678147,0.5774278215223098,0.4225721784776903,0.15485564304461946,False,other,0.5778158402696213,0.4221841597303787,0.5778158402696213,Ivo Karlovic,True,0.00038801874731153596,-0.00038801874731159147,2019,residual
Ramkumar Ramanathan,Malek Jaziri,Malek Jaziri,Ramkumar Ramanathan,2019-0891,Pune,R16,Hard,2018-12-31,2019-01-02,2018-12-31,True,132.0,45.0,87.0,4.477336814478207,False,-10.799999999999997,True,,True,3.0,False,True,False,0.4,0.4,0.6,0.5,0.4,0.5,False,False,0,0,0,2,4,3,32,False,False,False,False,1.0,62.0,-61.0,1,0,1,1,0,1,1,0,1,98.0,92.66666666666667,5.333333333333329,0.6659895053234473,0.5878415495304028,0.07814795579304445,0.36204220109481877,0.32972111883438143,0.03232108226043734,0.10553979426128464,0.05628456398681647,0.04925523027446817,0.060968453904156415,0.055492437261645,0.005476016642511412,2,1607.02344665659,1638.656399662776,-31.63295300618597,0.4546018952189888,1535.9244373878744,1619.9901382154826,-84.06570082760823,0.3813266492056143,40,204,29,136,1630.4283374124047,1654.3309770703734,-23.90263965796862,0.4656555043034344,1552.9663563826368,1646.3967311993533,-93.4303748167165,0.36869287975546805,1.156173761888606,1.0698430295769579,3,0.30000000000000004,0.44999999999999996,0.3333333333333333,0.3,0.45588235294117646,0.4432624113475177,32,2019-01-02,2.0,1.72,1.94,1.86,1.72,2.0,1.86,1.94,0.5813953488372093,0.5,1.0813953488372094,0.5376344086021505,0.4623655913978494,0.07526881720430112,False,other,0.5641760862896296,0.43582391371037044,0.43582391371037044,Ramkumar Ramanathan,False,0.02654167768747906,-0.02654167768747895,2019,residual
Michael Mmoh,Steve Darcis,Steve Darcis,Michael Mmoh,2019-0891,Pune,R16,Hard,2018-12-31,2019-01-02,2018-12-31,True,103.0,,,,False,-13.899999999999999,True,,False,10.0,False,True,False,0.4,0.4,0.5,0.4,0.5,0.5,False,False,0,0,0,2,4,3,32,False,False,False,False,2.0,2.0,0.0,1,1,0,1,1,0,1,1,0,128.33333333333334,97.66666666666667,30.66666666666667,0.6193953061333375,0.5677804063148534,0.051614899818484106,0.3557898728208472,0.34105518735625895,0.014734685464588226,0.055638197208552065,0.027100342165651402,0.028537855042900663,0.062170632069325285,0.03005604532298591,0.03211458674633938,2,1539.650747145755,1680.643558529622,-140.99281138386687,0.30754541989933265,1544.4546019629324,1646.6233599695686,-102.16875800663615,0.3570638853384678,20,237,18,127,1557.5312081702812,1708.7912405515922,-151.26003238131102,0.2951039372407134,1572.5745194372294,1684.5168996009313,-111.94238016370196,0.344254366209909,1.2182178902359924,1.0648203723552165,3,0.4,0.4,0.3333333333333333,0.3333333333333333,0.41304347826086957,0.4734848484848485,33,2019-01-02,2.37,1.53,2.42,1.56,1.53,2.37,1.56,2.42,0.6535947712418301,0.42194092827004215,1.0755356995118723,0.6076923076923076,0.39230769230769225,0.2153846153846154,False,other,0.6083739467906039,0.39162605320939614,0.39162605320939614,Michael Mmoh,False,0.0006816390982962162,-0.0006816390982961051,2019,residual
Benoit Paire,Jiri Vesely,Benoit Paire,Jiri Vesely,2019-0891,Pune,R16,Hard,2018-12-31,2019-01-02,2018-12-31,True,52.0,89.0,-37.0,3.6375861597263857,False,4.200000000000003,False,,True,-2.0,False,False,True,0.4,0.4,0.5,0.4,0.5,0.4,False,False,0,0,0,2,4,3,32,False,False,False,False,2.0,1.0,1.0,1,1,0,1,1,0,1,1,0,78.33333333333333,116.33333333333333,-38.0,0.6031371909215221,0.6468382650709735,-0.04370107414945146,0.38477022191094157,0.3216201443664619,0.06315007754447965,0.10559805966164919,0.10592710343408407,-0.00032904377243488103,0.05356775650944242,0.04223387880202999,0.011333877707412433,1,1705.7801646191183,1642.6616961398918,63.11846847922652,0.589848497800314,1655.0017464220625,1534.30570914168,120.6960372803826,0.6670299142645177,378,223,207,104,1722.5410048350054,1659.8793798723384,62.66162496266702,0.5892121268797936,1677.8603982295965,1544.6040432484342,133.2563549811623,0.6828900358887439,1.0513665496937514,1.0668153104781062,3,0.35,0.30000000000000004,0.3333333333333333,0.3333333333333333,0.4693396226415094,0.39908256880733944,34,2019-01-02,1.5,2.5,1.54,2.48,1.5,2.5,1.54,2.48,0.6666666666666666,0.4,1.0666666666666667,0.625,0.375,0.25,False,other,0.6249346216897401,0.3750653783102599,0.6249346216897401,Benoit Paire,True,-6.537831025987817e-05,6.537831025987817e-05,2019,residual
