player1,player2,winner_name,loser_name,tourney_id,tourney_name,round,surface,tourney_date,match_date,tourney_start_date,match_date_aligned,player1_rank,player2_rank,rank_diff,log_rank_diff,top_10_vs_not,age_diff,young_vs_old,seed_diff,seeded_vs_unseeded,height_diff,tall_vs_short,same_hand,left_vs_right,player1_last_5_win_percentage,player2_last_5_win_percentage,player1_last_10_win_percentage,player2_last_10_win_percentage,player1_surface_last_10_win_percentage,player2_surface_last_10_win_percentage,player1_surface_match,player2_surface_match,surface_preference_diff,head_to_head_wins_p1,head_to_head_wins_p2,surface_encoded,round_encoded,best_of,draw_size,is_grand_slam,is_davis_cup,is_final,is_early_round,player1_days_since_last_match,player2_days_since_last_match,days_since_last_match_diff,player1_matches_last_7d,player2_matches_last_7d,matches_last_7d_diff,player1_matches_last_14d,player2_matches_last_14d,matches_last_14d_diff,player1_matches_last_30d,player2_matches_last_30d,matches_last_30d_diff,player1_avg_minutes_last_3,player2_avg_minutes_last_3,avg_minutes_last_3_diff,player1_serve_points_won_l10,player2_serve_points_won_l10,serve_points_won_l10_diff,player1_return_points_won_l10,player2_return_points_won_l10,return_points_won_l10_diff,player1_ace_rate_l10,player2_ace_rate_l10,ace_rate_l10_diff,player1_double_fault_rate_l10,player2_double_fault_rate_l10,double_fault_rate_l10_diff,result,player1_elo,player2_elo,elo_diff,elo_prob_player1,player1_surface_elo,player2_surface_elo,surface_elo_diff,surface_elo_prob_player1,player1_elo_matches,player2_elo_matches,player1_surface_elo_matches,player2_surface_elo_matches,player1_recent_elo,player2_recent_elo,recent_elo_diff,recent_elo_prob_player1,player1_recent_surface_elo,player2_recent_surface_elo,recent_surface_elo_diff,recent_surface_elo_prob_player1,player1_elo_uncertainty,player2_elo_uncertainty,tournament_importance,player1_momentum,player2_momentum,player1_confidence,player2_confidence,player1_surface_advantage,player2_surface_advantage,prediction_id,odds_date,winner_odds,loser_odds,closing_winner_odds,closing_loser_odds,player1_odds,player2_odds,player1_closing_odds,player2_closing_odds,player1_market_probability,player2_market_probability,market_overround,player1_market_probability_novig,player2_market_probability_novig,market_probability_diff,top_10_match,model_type,player1_probability,player2_probability,winner_probability,predicted_winner,prediction_correct,player1_model_market_edge,player2_model_market_edge,test_year,probability_model
Benoit Paire,Thiago Monteiro,Benoit Paire,Thiago Monteiro,2019-0891,Pune,R32,Hard,2018-12-31,2019-01-01,2018-12-31,True,52.0,120.0,-68.0,4.23410650459726,False,5.100000000000001,False,,True,13.0,False,False,True,0.4,0.6,0.5,0.5,0.5,0.4,False,False,0,0,0,2,3,3,32,False,False,False,True,63.0,158.0,-95.0,0,0,0,0,0,0,0,0,0,82.33333333333333,118.66666666666667,-36.33333333333334,0.5997960075244069,0.6508291108569243,-0.05103310333251743,0.40404073862826684,0.39022758533062213,0.013813153297644709,0.10141790069785761,0.049480766123898345,0.051937134573959265,0.06256098582943063,0.02515233087548021,0.037408654953950425,1,1696.8386994994999,1585.101851065126,111.73684843437377,0.6554784996334623,1648.888466579641,1441.7518354742392,207.13663110540188,0.7671654364824632,377,70,206,21,1707.8953714562338,1611.076152634103,96.81921882213078,0.6358359703861876,1668.2096157175986,1456.7004674439602,211.5091482736384,0.7716311436006823,1.051434449987364,1.1186781658193854,3,0.5,0.65,0.3,0.3666666666666667,0.466824644549763,0.28846153846153844,11,2019-01-01,1.34,3.07,1.35,3.23,1.34,3.07,1.35,3.23,0.7462686567164178,0.32573289902280134,1.0720015557392193,0.6961451247165532,0.30385487528344673,0.3922902494331065,False,other,0.7137542039575586,0.2862457960424414,0.7137542039575586,Benoit Paire,True,0.01760907924100541,-0.017609079241005354,2019,residual
Ilya Ivashka,Hubert Hurkacz,Ilya Ivashka,Hubert Hurkacz,2019-0891,Pune,R32,Hard,2018-12-31,2019-01-01,2018-12-31,True,91.0,86.0,5.0,1.791759469228055,False,3.0,False,,False,-3.0,False,True,False,0.4,0.4,0.4,0.4,0.4,0.3,True,False,1,0,1,2,3,3,32,False,False,False,True,74.0,57.0,17.0,0,0,0,0,0,0,0,0,0,182.33333333333334,88.66666666666667,93.66666666666667,0.6059191223226563,0.6174199294595191,-0.011500807136862745,0.3572554440583208,0.33871629508074935,0.018539148977571474,0.07723645798608608,0.095780681947887,-0.018544223961800915,0.046540647515592906,0.03783598389466459,0.008704663620928317,1,1579.985296077609,1522.857402972159,57.127893105450084,0.581480654300666,1599.17320324383,1479.0769173903063,120.09628585352357,0.666262680692678,32,24,25,16,1598.7344756234481,1543.3319765196927,55.40249910375542,0.579061615556624,1626.851671086114,1491.6773837237272,135.17428736238685,0.6852760291249091,1.1740776559556978,1.2,3,0.35,0.5,0.3,0.3,0.55,0.35714285714285715,13,2019-01-01,2.24,1.65,2.37,1.71,2.24,1.65,2.37,1.71,0.4464285714285714,0.6060606060606061,1.0524891774891776,0.42416452442159375,0.5758354755784061,-0.15167095115681234,False,other,0.42422188341703293,0.5757781165829671,0.42422188341703293,Hubert Hurkacz,False,5.735899543918288e-05,-5.735899543901635e-05,2019,residual
Denis Istomin,Simone Bolelli,Simone Bolelli,Denis Istomin,2019-0891,Pune,R32,Hard,2018-12-31,2019-01-01,2018-12-31,True,92.0,141.0,-49.0,3.912023005428146,False,-0.9000000000000057,False,,False,2.0,False,True,False,0.0,0.6,0.4,0.5,0.2,0.1,False,False,0,0,0,2,3,3,32,False,False,False,True,77.0,165.0,-88.0,0,0,0,0,0,0,0,0,0,139.33333333333334,120.33333333333333,19.000000000000014,0.6385905498650649,0.6093288808006703,0.029261669064394646,0.34578121701629516,0.3754634071720854,-0.02968219015579021,0.08473098054725908,0.020103696973888495,0.06462728357337058,0.028430994681498595,0.012911995330137638,0.015518999351360956,2,1605.0752160992763,1651.4814719140222,-46.40625581474592,0.4336103664519798,1578.1085475830203,1512.4547628682067,65.65378471481358,0.5933746074064911,472,287,271,135,1608.6477604007011,1674.9746456295732,-66.32688522887202,0.405690844982532,1582.0183962172712,1502.970019009446,79.04837720782507,0.6118366401488188,1.0459800489871702,1.058925565098879,3,0.0,0.65,0.16666666666666666,0.3666666666666667,0.4692028985507246,0.3678571428571429,14,2019-01-01,2.11,1.72,2.2,1.8,1.72,2.11,1.8,2.2,0.5813953488372093,0.47393364928909953,1.055328998126309,0.5509138381201044,0.44908616187989553,0.10182767624020889,False,other,0.5666552319938352,0.43334476800616484,0.43334476800616484,Denis Istomin,False,0.015741393873730747,-0.01574139387373069,2019,residual
Taylor Fritz,Denis Kudla,Denis Kudla,Taylor Fritz,2019-M020,Brisbane,R32,Hard,2018-12-31,2019-01-01,2018-12-31,True,49.0,63.0,-14.0,2.70805020110221,False,-5.199999999999999,False,,False,16.0,False,True,False,0.4,0.2,0.4,0.3,0.4,0.3,False,False,0,0,0,2,3,3,32,False,False,False,True,57.0,71.0,-14.0,0,0,0,0,0,0,0,0,0,88.66666666666667,72.66666666666667,16.0,0.6528266922591202,0.6331929835147655,0.01963370874435466,0.32921465603853145,0.30443370335363956,0.024780952684891888,0.12088904007839658,0.12761034459483486,-0.006721304516438278,0.031980222780167086,0.04158153510081702,-0.009601312320649931,2,1673.6865250503943,1599.9455510490554,73.74097400133883,0.6045564897665401,1646.4214739537042,1518.9957107338716,127.42576321983256,0.6755775997534627,108,115,84,68,1687.512561714001,1620.9922128128237,66.52034890117739,0.5945776382056528,1661.8590768142203,1543.8604394244505,117.99863738976978,0.6635723469582194,1.095782628522115,1.0928476690885258,3,0.5,0.2,0.4666666666666666,0.2333333333333333,0.5112359550561798,0.3082191780821918,16,2019-01-01,2.7,1.47,2.85,1.55,1.47,2.7,1.55,2.85,0.6802721088435374,0.37037037037037035,1.0506424792139077,0.6474820143884892,0.35251798561151076,0.2949640287769784,False,other,0.6620474663061533,0.3379525336938467,0.3379525336938467,Taylor Fritz,False,0.014565451917664118,-0.014565451917664063,2019,residual
Jan Lennard Struff,Jeremy Chardy,Jeremy Chardy,Jan Lennard Struff,2019-M020,Brisbane,R32,Hard,2018-12-31,2019-01-01,2018-12-31,True,57.0,40.0,17.0,2.8903717578961645,False,-3.1999999999999993,False,,False,5.0,False,True,False,0.6,0.2,0.6,0.3,0.6,0.4,False,False,0,3,1,2,3,3,32,False,False,False,True,68.0,39.0,29.0,0,0,0,0,0,0,0,0,0,96.0,101.66666666666667,-5.666666666666671,0.6815422055054823,0.6457273926779159,0.03581481282756638,0.3342542275070845,0.30102022950618945,0.03323399800089505,0.1797163205172128,0.11824269328550077,0.06147362723171204,0.028885778438935934,0.06611851480446101,-0.037232736365525085,2,1748.946468000604,1690.2589860532355,58.6874819473685,0.5836638674348031,1702.1068516403423,1656.3966635548404,45.71018808550184,0.5654053117270772,205,502,109,273,1797.6867203775896,1704.3007224802743,93.38599789731529,0.6312476591565269,1754.4138971119603,1687.0224829033775,67.39141420858277,0.5957857743190955,1.0696733014291617,1.044587796206771,3,0.7000000000000001,0.3,0.3666666666666667,0.39999999999999997,0.4692982456140351,0.4766187050359712,17,2019-01-01,2.19,1.68,2.26,1.74,1.68,2.19,1.74,2.26,0.5952380952380952,0.4566210045662101,1.0518590998043054,0.5658914728682171,0.43410852713178294,0.13178294573643412,False,other,0.5745443868454313,0.4254556131545687,0.4254556131545687,Jan Lennard Struff,False,0.008652913977214238,-0.008652913977214238,2019,residual
Ryan Harrison,Nick Kyrgios,Nick Kyrgios,Ryan Harrison,2019-M020,Brisbane,R32,Hard,2018-12-31,2019-01-01,2018-12-31,True,62.0,35.0,27.0,3.332204510175204,False,3.0,False,,True,-8.0,False,True,False,0.4,0.4,0.5,0.4,0.5,0.4,False,True,-1,0,3,2,3,3,32,False,False,False,True,71.0,75.0,-4.0,0,0,0,0,0,0,0,0,0,148.0,80.0,68.0,0.6943461820482877,0.6803197831417646,0.01402639890652313,0.33980688313038004,0.28893463696209654,0.05087224616828351,0.11617180170067351,0.22599428145272485,-0.10982247975205134,0.037050546941178694,0.0613245923060422,-0.02427404536486351,2,1669.7078989580375,1827.7833341422404,-158.0754351842029,0.287008973786594,1694.7392750107965,1805.208536319176,-110.46926130837937,0.34617117902034394,266,213,189,138,1686.1160735304813,1820.3062391885007,-134.1901656580194,0.3159470506430153,1717.5886988608515,1802.7661833044401,-85.17748444358858,0.3798179476789229,1.0611990061362104,1.0683585927024664,3,0.55,0.44999999999999996,0.3,0.4666666666666666,0.47164948453608246,0.6398601398601399,18,2019-01-01,1.44,2.8,1.5,3.16,2.8,1.44,3.16,1.5,0.35714285714285715,0.6944444444444444,1.0515873015873016,0.33962264150943394,0.660377358490566,-0.32075471698113206,False,other,0.35418809342709806,0.645811906572902,0.645811906572902,Nick Kyrgios,True,0.014565451917664118,-0.014565451917664007,2019,residual
James Duckworth,Andy Murray,Andy Murray,James Duckworth,2019-M020,Brisbane,R32,Hard,2018-12-31,2019-01-01,2018-12-31,True,234.0,240.0,-6.0,1.9459101490553132,False,-4.700000000000003,False,,False,-8.0,False,True,False,0.4,0.6,0.2,0.6,0.4,0.6,False,False,0,0,1,2,3,3,32,False,False,False,True,127.0,95.0,32.0,0,0,0,0,0,0,0,0,0,131.0,112.33333333333333,18.66666666666667,0.6049493279522979,0.6084020605279701,-0.003452732575672135,0.31611398700873666,0.38596740328368506,-0.0698534162749484,0.09989045631901154,0.07908230599302528,0.020808150325986263,0.047089239241243766,0.04357540361010095,0.0035138356311428184,2,1513.2356773336885,1942.8869314493327,-429.6512541156442,0.07775332381372071,1520.914913450476,2017.523445682883,-496.608532232407,0.054232905152192805,64,865,48,569,1524.424476281584,1905.0572574429905,-380.63278116140646,0.10055270686286474,1538.5654376745847,2024.5098461237042,-485.94440844911946,0.05746912245637925,1.1240347345892086,1.0339813833015292,3,0.45,0.65,0.3,0.3666666666666667,0.36792452830188677,0.7831010452961672,19,2019-01-01,1.34,3.26,1.39,3.6,3.26,1.34,3.6,1.39,0.3067484662576687,0.7462686567164178,1.0530171229740866,0.291304347826087,0.7086956521739131,-0.41739130434782606,False,other,0.30400211437647645,0.6959978856235236,0.6959978856235236,Andy Murray,True,0.012697766550389455,-0.012697766550389455,2019,residual
Alex Bolt,Jordan Thompson,Jordan Thompson,Alex Bolt,2019-M020,Brisbane,R32,Hard,2018-12-31,2019-01-01,2018-12-31,True,154.0,72.0,82.0,4.418840607796598,False,1.2999999999999972,False,,False,0.0,False,False,True,0.0,0.2,0.1,0.1,0.0,0.2,False,False,0,0,0,2,3,3,32,False,False,False,True,153.0,109.0,44.0,0,0,0,0,0,0,0,0,0,103.0,133.66666666666666,-30.666666666666657,0.60491285498433,0.5506327762083563,0.05428007877597374,0.3039577795523171,0.34072757135723064,-0.03676979180491352,0.10780479863875096,0.0529957764720768,0.05480902216667416,0.03795915486476491,0.03691717626874272,0.001041978596022189,2,1396.9458096319668,1462.871361057337,-65.92555142537026,0.40624798391382444,1405.8250854103915,1477.0997165283434,-71.27463111795191,0.3988426447018433,11,57,7,35,1395.0634846894113,1457.0811425160462,-62.01765782663483,0.41168540905007905,1405.407789771082,1474.2357988794693,-68.82800910838728,0.40222426089904895,1.2886751345948129,1.1313064328597227,3,0.0,0.3,0.16666666666666666,0.2333333333333333,0.20833333333333334,0.3625,21,2019-01-01,1.36,3.14,1.38,3.4,3.14,1.36,3.4,1.38,0.3184713375796178,0.7352941176470588,1.0537654552266766,0.3022222222222222,0.6977777777777777,-0.3955555555555555,False,other,0.3149199887726117,0.6850800112273883,0.6850800112273883,Jordan Thompson,True,0.012697766550389455,-0.012697766550389455,2019,residual
Thanasi Kokkinakis,Jo-Wilfried Tsonga,Jo-Wilfried Tsonga,Thanasi Kokkinakis,2019-M020,Brisbane,R32,Hard,2018-12-31,2019-01-01,2018-12-31,True,146.0,239.0,-93.0,4.543294782270004,False,-11.000000000000004,True,,False,5.0,False,True,False,0.2,0.2,0.3,0.3,0.3,0.4,False,False,0,0,0,2,3,3,32,False,False,False,True,154.0,39.0,115.0,0,0,0,0,0,0,0,0,0,106.0,132.33333333333334,-26.333333333333343,0.6511665664805906,0.7026956917407945,-0.05152912526020392,0.3194911656611901,0.2797628368220543,0.03972832883913585,0.09908617884289254,0.13504606525318588,-0.03595988641029334,0.04401219691789117,0.025945121962560123,0.018067074955331046,2,1589.0735528138844,1785.2373673094237,-196.16381449553933,0.24430697974609306,1559.763182346109,1774.176128754796,-214.41294640868705,0.22543667228854497,64,642,46,430,1607.7294248877238,1769.9145523983066,-162.1851275105828,0.2821923628272921,1581.418679454615,1761.3969210414152,-179.97824158680032,0.261915179807679,1.1240347345892086,1.039436150336255,3,0.3,0.3,0.2333333333333333,0.2333333333333333,0.4215686274509804,0.6862068965517242,22,2019-01-01,2.27,1.64,2.42,1.71,1.64,2.27,1.71,2.42,0.6097560975609756,0.44052863436123346,1.050284731922209,0.5805626598465473,0.4194373401534527,0.16112531969309463,False,other,0.5846893861217491,0.41531061387825086,0.41531061387825086,Thanasi Kokkinakis,False,0.004126726275201831,-0.004126726275201831,2019,residual
Pierre Hugues Herbert,Maximilian Marterer,Pierre Hugues Herbert,Maximilian Marterer,2019-0451,Doha,R16,Hard,2018-12-31,2019-01-02,2018-12-31,True,55.0,74.0,-19.0,2.995732273553991,False,4.199999999999999,False,,False,0.0,False,False,True,0.4,0.2,0.6,0.2,0.6,0.2,False,False,0,0,0,2,4,3,32,False,False,False,False,1.0,2.0,-1.0,1,1,0,1,1,0,1,1,0,119.0,98.0,21.0,0.6828188276976321,0.6299214813876142,0.05289734631001797,0.35240618557507686,0.29401030839686304,0.05839587717821382,0.09440938822664588,0.09142756024523344,0.0029818279814124438,0.03346426396340342,0.021710619586437312,0.011753644376966108,1,1705.408217298585,1535.2347270738314,170.17349022475355,0.7270283153745704,1664.9124483495352,1485.6873720190792,179.22507633045598,0.737245822508843,127,56,92,24,1737.0084921161306,1542.3686191995232,194.63987291660737,0.7540697988623932,1714.1700911937223,1499.7639051955662,214.40618599815616,0.7745565323133682,1.0883883476483185,1.1324532357065045,3,0.4,0.1,0.3333333333333333,0.26666666666666666,0.4381443298969072,0.3275862068965517,23,2019-01-02,1.69,2.17,1.78,2.28,1.69,2.17,1.78,2.28,0.591715976331361,0.4608294930875576,1.0525454694189187,0.5621761658031088,0.43782383419689114,0.12435233160621767,False,other,0.5622335247985479,0.43776647520145207,0.5622335247985479,Pierre Hugues Herbert,True,5.735899543912737e-05,-5.735899543907186e-05,2019,residual
Fernando Verdasco,Tomas Berdych,Tomas Berdych,Fernando Verdasco,2019-0451,Doha,R16,Hard,2018-12-31,2019-01-02,2018-12-31,True,28.0,71.0,-43.0,3.784189633918261,False,1.8999999999999986,False,,True,-8.0,False,False,True,0.6,0.4,0.6,0.3,0.6,0.6,False,False,0,4,10,2,4,3,32,False,False,False,False,2.0,2.0,0.0,1,1,0,1,1,0,1,1,0,104.33333333333333,106.66666666666667,-2.333333333333343,0.6612284255815876,0.6625648143464605,-0.0013363887648729644,0.40002771166278794,0.32637383139645965,0.0736538802663283,0.11187121807653744,0.08380677202066807,0.02806444605586937,0.046222879541161346,0.024619112433761983,0.021603767107399363,2,1790.4029873670975,1767.9111707382856,22.491816628811875,0.5323231849606279,1774.0922449632224,1802.602065871196,-28.509820907973562,0.4590629115813056,911,967,452,600,1828.619607418176,1766.4059017990262,62.21370561914978,0.5885878971096506,1831.8740413906867,1833.251128523271,-1.3770871325843927,0.49801822268832324,1.033113308926626,1.0321412173266613,3,0.6,0.35,0.5666666666666667,0.3333333333333333,0.5393873085339168,0.6487603305785123,24,2019-01-02,1.71,2.14,1.83,2.32,2.14,1.71,2.32,1.83,0.4672897196261682,0.5847953216374269,1.0520850412635951,0.44415584415584414,0.5558441558441558,-0.11168831168831167,False,other,0.4481936857507954,0.5518063142492047,0.5518063142492047,Tomas Berdych,True,0.004037841594951241,-0.00403784159495113,2019,residual
Marco Cecchinato,Guido Pella,Marco Cecchinato,Guido Pella,2019-0451,Doha,R16,Hard,2018-12-31,2019-01-02,2018-12-31,True,20.0,58.0,-38.0,3.6635616461296463,False,-2.400000000000002,False,,True,2.0,False,False,True,0.2,0.4,0.4,0.5,0.4,0.4,False,False,0,1,0,2,4,3,32,False,False,False,False,1.0,1.0,0.0,1,1,0,1,1,0,1,1,0,78.66666666666667,106.33333333333333,-27.666666666666657,0.6018700890691391,0.6535383666781814,-0.05166827760904236,0.26700871387607555,0.39204707435692165,-0.1250383604808461,0.05586503462945854,0.08548453225674696,-0.029619497627288417,0.04396268200601881,0.029634498403800596,0.014328183602218218,1,1650.7941322701122,1682.5149378202102,-31.72080555009802,0.4544765104091839,1485.2355591510693,1574.2677698698749,-89.03221071880557,0.3746051662477871,74,155,20,71,1666.766829596958,1698.023811703438,-31.25698210648011,0.4551385528373126,1504.9105998837836,1583.8189691069324,-78.90836922314884,0.38835478440552007,1.1154700538379252,1.0800640769025436,3,0.1,0.4,0.43333333333333335,0.3333333333333333,0.3,0.4144736842105263,25,2019-01-02,2.03,1.78,2.12,1.87,2.03,1.78,2.12,1.87,0.4926108374384237,0.5617977528089888,1.0544085902474125,0.4671916010498688,0.5328083989501312,-0.06561679790026242,False,other,0.4731964488392408,0.5268035511607592,0.4731964488392408,Guido Pella,False,0.006004847789371992,-0.0060048477893720476,2019,residual
Dusan Lajovic,Ricardas Berankis,Dusan Lajovic,Ricardas Berankis,2019-0451,Doha,R16,Hard,2018-12-31,2019-01-02,2018-12-31,True,48.0,116.0,-68.0,4.23410650459726,False,0.0,False,,False,8.0,False,True,False,0.6,0.6,0.6,0.5,0.5,0.5,False,False,0,0,1,2,4,3,32,False,False,False,False,1.0,1.0,0.0,1,1,0,1,1,0,1,1,0,119.0,130.66666666666666,-11.666666666666657,0.6209685735795099,0.6353323722371396,-0.014363798657629712,0.3743956442878237,0.3502325688660995,0.02416307542172419,0.0452043128970745,0.0663797074713672,-0.021175394574292704,0.013456264181873939,0.03711735984056203,-0.023661095658688094,1,1742.010328341997,1635.4098459850272,106.60048235696968,0.6487710757517632,1656.9044440014052,1635.1053317699168,21.79911223148838,0.5313303426687485,223,196,94,154,1778.4404145481758,1676.361898389976,102.07851615819982,0.6428168505805182,1704.9459077535596,1678.0978700717906,26.84803768176903,0.5385607087617312,1.0668153104781062,1.0712470499879096,3,0.6,0.55,0.5666666666666667,0.39999999999999997,0.41919191919191917,0.5440251572327044,26,2019-01-02,1.72,2.12,1.8,2.27,1.72,2.12,1.8,2.27,0.5813953488372093,0.4716981132075471,1.0530934620447565,0.5520833333333334,0.44791666666666663,0.10416666666666674,False,other,0.5609827547839512,0.4390172452160488,0.5609827547839512,Dusan Lajovic,True,0.00889942145061784,-0.00889942145061784,2019,residual
Guillermo Garcia Lopez,Roberto Bautista Agut,Roberto Bautista Agut,Guillermo Garcia Lopez,2019-0451,Doha,R16,Hard,2018-12-31,2019-01-02,2018-12-31,True,105.0,24.0,81.0,4.406719247264253,False,4.800000000000001,False,,True,5.0,False,True,False,0.2,0.6,0.2,0.6,0.3,0.6,False,False,0,0,3,2,4,3,32,False,False,False,False,1.0,2.0,-1.0,1,1,0,1,1,0,1,1,0,62.0,83.0,-21.0,0.6135593970830513,0.62554339056707,-0.011983993484018685,0.34020052926386535,0.42021610638369467,-0.08001557711982932,0.04925479236122913,0.05502865589993581,-0.0057738635387066806,0.06076557298888966,0.04080104030300839,0.01996453268588127,2,1585.7442281132305,1817.2016831601995,-231.45745504696902,0.20876658317020205,1503.9059671983075,1780.5773113054086,-276.67134410710105,0.1690116284478576,638,401,304,258,1589.542801443216,1837.1018577336301,-247.55905629041422,0.19386886019637517,1514.30626687716,1800.2570931970492,-285.9508263198893,0.16164144826279364,1.0395593886064618,1.0498754668053816,3,0.1,0.6,0.26666666666666666,0.5666666666666667,0.4255663430420712,0.6178707224334601,27,2019-01-02,1.23,4.2,1.29,4.7,4.2,1.23,4.7,1.29,0.23809523809523808,0.8130081300813008,1.051103368176539,0.22651933701657456,0.7734806629834253,-0.5469613259668508,False,other,0.23064606329177637,0.7693539367082236,0.7693539367082236,Roberto Bautista Agut,True,0.004126726275201803,-0.00412672627520172,2019,residual
Nicolas Jarry,Stan Wawrinka,Stan Wawrinka,Nicolas Jarry,2019-0451,Doha,R16,Hard,2018-12-31,2019-01-02,2018-12-31,True,43.0,66.0,-23.0,3.1780538303479458,False,-10.500000000000004,True,,False,18.0,False,True,False,0.4,0.4,0.4,0.6,0.4,0.6,False,False,0,0,0,2,4,3,32,False,False,False,False,2.0,1.0,1.0,1,1,0,1,1,0,1,1,0,113.0,109.66666666666667,3.3333333333333286,0.6412861437348167,0.6801140031112128,-0.0388278593763961,0.31535321313245257,0.3437785720387573,-0.02842535890630471,0.1647567328993506,0.09560715166620956,0.06914958123314105,0.035582833550689745,0.02190348133799291,0.013679352212696835,2,1694.9455333085596,1837.9356441326702,-142.99011082411062,0.30510235643984346,1566.1602582192988,1839.0091444180002,-272.8488861987014,0.1721245404093504,66,767,23,430,1720.1162631156399,1869.2680868835032,-149.15182376786333,0.29763466413242995,1594.9437297252218,1866.150986432202,-271.20725670698016,0.1734753157316618,1.1221694443563053,1.0360843918243516,3,0.4,0.35,0.5,0.3333333333333333,0.44642857142857145,0.635632183908046,28,2019-01-02,1.37,3.1,1.41,3.44,3.1,1.37,3.44,1.41,0.3225806451612903,0.7299270072992701,1.0525076524605603,0.30648769574944074,0.6935123042505593,-0.3870246085011186,False,other,0.3130007324254537,0.6869992675745463,0.6869992675745463,Stan Wawrinka,True,0.00651303667601294,-0.006513036676012995,2019,residual
Nikoloz Basilashvili,Andrey Rublev,Nikoloz Basilashvili,Andrey Rublev,2019-0451,Doha,R16,Hard,2018-12-31,2019-01-02,2018-12-31,True,21.0,68.0,-47.0,3.871201010907891,False,5.699999999999999,False,,True,-3.0,False,True,False,0.4,0.6,0.7,0.5,0.7,0.5,False,False,0,0,0,2,4,3,32,False,False,False,False,2.0,2.0,0.0,1,1,0,1,1,0,1,1,0,91.33333333333333,103.33333333333333,-12.0,0.6608069332553407,0.6392836163063162,0.02152331694902443,0.3899285933784732,0.37893579623307583,0.01099279714539736,0.09175534309718192,0.12631732354803155,-0.03456198045084963,0.0566549623489641,0.06192863033295025,-0.005273667983986152,1,1801.9368213093078,1668.3953107000168,133.54151060929098,0.6832453953241936,1730.2209782772713,1639.5600758357443,90.66090244152701,0.6275886951524156,139,114,78,86,1867.0625365619169,1689.9378674412058,177.12466912071113,0.7348969285337025,1804.2587708936533,1665.995468056216,138.26330283743732,0.6890983864949305,1.0845154254728517,1.0932504808240313,3,0.30000000000000004,0.5499999999999999,0.5,0.43333333333333335,0.4759036144578313,0.47802197802197804,29,2019-01-02,2.0,1.81,2.1,2.0,2.0,1.81,2.1,2.0,0.5,0.5524861878453039,1.0524861878453038,0.4750656167979003,0.5249343832020998,-0.049868766404199516,False,other,0.4768295355915973,0.5231704644084028,0.4768295355915973,Andrey Rublev,False,0.0017639187936969725,-0.0017639187936970835,2019,residual
Marton Fucsovics,Novak Djokovic,Novak Djokovic,Marton Fucsovics,2019-0451,Doha,R16,Hard,2018-12-31,2019-01-02,2018-12-31,True,36.0,1.0,35.0,3.58351893845611,True,-4.800000000000001,False,,True,0.0,False,True,False,0.6,0.8,0.6,0.8,0.6,0.8,False,True,-1,0,1,2,4,3,32,False,False,False,False,1.0,1.0,0.0,1,1,0,1,1,0,1,1,0,115.33333333333333,70.0,45.33333333333333,0.657368223224069,0.7394450060660467,-0.08207678284197772,0.4222242431305995,0.4108458323229004,0.01137841080769908,0.04753013134732163,0.06939448219747624,-0.021864350850154604,0.03783214697294425,0.024466009100901034,0.013366137872043216,2,1712.930963651543,2165.989589514032,-453.0586258624892,0.06862436043989913,1669.6394368744636,2141.6119650916567,-471.97252821719303,0.06198390986640478,93,1025,51,651,1746.6497068552549,2220.7040422775776,-474.05433542232277,0.061290792804706035,1714.5348174660892,2181.704584262193,-467.16976679610366,0.06361095382311462,1.1031421246258792,1.0312195270527231,3,0.6,0.85,0.5666666666666667,0.6333333333333333,0.5267857142857143,0.8391768292682927,30,2019-01-02,1.03,12.51,1.06,17.5,12.51,1.03,17.5,1.06,0.07993605115907275,0.970873786407767,1.0508098375668398,0.07607090103397342,0.9239290989660266,-0.8478581979320532,True,top_10,0.032412413823068975,0.967587586176931,0.967587586176931,Novak Djokovic,True,-0.04365848721090444,0.04365848721090437,2019,residual
Ernests Gulbis,Hyeon Chung,Ernests Gulbis,Hyeon Chung,2019-0891,Pune,R16,Hard,2018-12-31,2019-01-02,2018-12-31,True,95.0,25.0,70.0,4.2626798770413155,False,7.699999999999999,True,,True,2.0,False,True,False,0.6,0.6,0.7,0.4,0.6,0.4,False,True,-1,0,0,2,4,3,32,False,False,False,False,2.0,75.0,-73.0,1,0,1,1,0,1,1,0,1,123.66666666666667,66.66666666666667,57.0,0.6493282875621595,0.6375282724186244,0.011800015143535125,0.3543286554503,0.4022183016938444,-0.047889646243544415,0.10153180530373038,0.04978507317193845,0.05174673213179193,0.05047076524947106,0.014784569257205102,0.03568619599226596,1,1710.4039076773518,1759.1386923967973,-48.73478471944554,0.4303213997021848,1604.8820842923858,1722.7290662716057,-117.84698197921989,0.33662257266586987,453,139,262,105,1757.7923941791578,1766.9666297672911,-9.174235588133342,0.48680028139524145,1634.868982135678,1734.171553814751,-99.30257167907303,0.3608604377829535,1.0469323254463931,1.0845154254728517,3,0.6,0.65,0.39999999999999997,0.5333333333333333,0.5112359550561798,0.5681818181818182,31,2019-01-02,3.25,1.34,3.5,1.38,3.25,1.34,3.5,1.38,0.3076923076923077,0.7462686567164178,1.0539609644087256,0.2919389978213508,0.7080610021786492,-0.4161220043572984,False,other,0.3287201767563964,0.6712798232436036,0.3287201767563964,Hyeon Chung,False,0.03678117893504562,-0.03678117893504562,2019,residual
