player1,player2,winner_name,loser_name,tourney_id,tourney_name,round,surface,tourney_date,player1_rank,player2_rank,rank_diff,log_rank_diff,top_10_vs_not,age_diff,young_vs_old,seed_diff,seeded_vs_unseeded,height_diff,tall_vs_short,same_hand,left_vs_right,player1_last_5_win_percentage,player2_last_5_win_percentage,player1_last_10_win_percentage,player2_last_10_win_percentage,player1_surface_last_10_win_percentage,player2_surface_last_10_win_percentage,player1_surface_match,player2_surface_match,surface_preference_diff,head_to_head_wins_p1,head_to_head_wins_p2,surface_encoded,result,player1_elo,player2_elo,elo_diff,elo_prob_player1,player1_surface_elo,player2_surface_elo,surface_elo_diff,surface_elo_prob_player1,player1_elo_matches,player2_elo_matches,player1_surface_elo_matches,player2_surface_elo_matches,tournament_importance,player1_momentum,player2_momentum,player1_confidence,player2_confidence,player1_surface_advantage,player2_surface_advantage,prediction_id,match_date,odds_date,winner_odds,loser_odds,player1_odds,player2_odds,player1_market_probability,player2_market_probability,market_overround,player1_market_probability_novig,player2_market_probability_novig,market_probability_diff,top_10_match,model_type,player1_probability,player2_probability,winner_probability,predicted_winner,prediction_correct,player1_model_market_edge,player2_model_market_edge
Daniel Evans,Taro Daniel,Daniel Evans,Taro Daniel,2022-9569,San Diego,R16,Hard,2022-09-19,25.0,95.0,-70.0,4.2626798770413155,False,2.6999999999999957,False,,True,-16.0,True,True,False,0.4,0.2,0.6,0.2,0.6,0.3,True,False,1,0,0,2,1,1723.0364557140228,1532.6334471475552,190.40300856646763,0.749518854474226,1736.5880389302338,1499.4131171041302,237.17492182610363,0.796617889207357,249,168,174,88,3,0.30000000000000004,0.25,0.5,0.2333333333333333,0.5279329608938548,0.3602150537634409,5518,2022-09-19,2022-09-23,1.42,2.82,1.42,2.82,0.7042253521126761,0.3546099290780142,1.0588352811906903,0.6650943396226415,0.33490566037735847,0.33018867924528306,False,other,0.6941208136271344,0.3058791863728656,0.6941208136271344,Daniel Evans,True,0.029026474004492875,-0.029026474004492875
Mitchell Krueger,James Duckworth,James Duckworth,Mitchell Krueger,2022-9569,San Diego,R16,Hard,2022-09-19,228.0,83.0,145.0,4.983606621708336,False,-2.0,False,,True,5.0,False,True,False,0.4,0.4,0.3,0.4,0.2,0.3,False,False,0,0,0,2,2,1494.8887176744238,1560.7982506825108,-65.90953300808701,0.4062702259923874,1477.6775319083335,1569.2209261038552,-91.54339419552161,0.3712247659250415,22,139,15,106,3,0.4,0.44999999999999996,0.3,0.3,0.325,0.4009009009009009,5519,2022-09-19,2022-09-22,1.41,2.86,2.86,1.41,0.3496503496503497,0.7092198581560284,1.058870207806378,0.3302107728337237,0.6697892271662763,-0.3395784543325526,False,other,0.3453323010710185,0.6546676989289816,0.6546676989289816,James Duckworth,True,0.01512152823729479,-0.015121528237294735
Alexei Popyrin,James Duckworth,James Duckworth,Alexei Popyrin,2022-9569,San Diego,R32,Hard,2022-09-19,90.0,83.0,7.0,2.0794415416798357,False,-7.5,True,,True,13.0,False,True,False,0.4,0.4,0.3,0.4,0.4,0.4,False,False,0,0,1,2,2,1529.1572473138524,1573.7988979142672,-44.64165060041478,0.43610672779506504,1549.5105342097738,1581.1001186134565,-31.589584403682693,0.4546637938311144,107,140,82,107,3,0.4,0.30000000000000004,0.3,0.3333333333333333,0.43103448275862066,0.40625,5520,2022-09-19,2022-09-19,1.8,1.99,1.99,1.8,0.5025125628140703,0.5555555555555556,1.0580681183696259,0.47493403693931396,0.5250659630606861,-0.05013192612137213,False,other,0.5300187022840025,0.46998129771599745,0.46998129771599745,Alexei Popyrin,False,0.05508466534468853,-0.055084665344688644
Fernando Verdasco,Denis Kudla,Denis Kudla,Fernando Verdasco,2022-9569,San Diego,R32,Hard,2022-09-19,115.0,104.0,11.0,2.4849066497880004,False,8.799999999999997,False,,False,8.0,False,False,True,0.2,0.2,0.3,0.2,0.2,0.3,False,False,0,1,1,2,2,1537.7477875070822,1510.245202345823,27.502585161259276,0.5394969386058914,1587.4105950609865,1476.975974359807,110.43462070117948,0.6537836863917406,999,189,495,116,3,0.3,0.2,0.2333333333333333,0.2333333333333333,0.529,0.30991735537190085,5521,2022-09-19,2022-09-21,1.55,2.41,2.41,1.55,0.41493775933609955,0.6451612903225806,1.0600990496586802,0.3914141414141414,0.6085858585858586,-0.21717171717171718,False,other,0.4539058379759293,0.5460941620240706,0.5460941620240706,Denis Kudla,True,0.062491696561787935,-0.06249169656178799
Alexander Bublik,Stan Wawrinka,Alexander Bublik,Stan Wawrinka,2022-0341,Metz,SF,Hard,2022-09-19,44.0,284.0,-240.0,5.484796933490655,False,-12.2,False,,True,13.0,False,True,False,0.4,0.0,0.5,0.2,0.4,0.3,False,False,0,1,0,2,1,1722.7684704722517,1693.3774342373351,29.391036234916555,0.542196493954232,1693.7825155146325,1726.169276374883,-32.38676086025066,0.4535262352775329,186,861,124,494,3,0.4,0.0,0.5,0.16666666666666666,0.5077519379844961,0.6302605210420842,5522,2022-09-19,2022-09-24,1.64,2.24,1.64,2.24,0.6097560975609756,0.4464285714285714,1.0561846689895469,0.577319587628866,0.4226804123711341,0.15463917525773196,False,other,0.6259378473325411,0.37406215266745896,0.6259378473325411,Alexander Bublik,True,0.04861825970367506,-0.048618259703675115
Lorenzo Sonego,Hubert Hurkacz,Lorenzo Sonego,Hubert Hurkacz,2022-0341,Metz,SF,Hard,2022-09-19,65.0,10.0,55.0,4.02535169073515,True,1.6999999999999993,False,,True,-5.0,False,True,False,0.2,0.4,0.3,0.5,0.2,0.6,False,False,0,2,1,2,1,1569.350504886378,1858.150411659471,-288.79990677309297,0.15943125680097223,1516.1531079318797,1813.0245062466745,-296.87139831479476,0.15330266272185253,177,210,75,149,3,0.15,0.4,0.2333333333333333,0.5,0.41875,0.5746753246753247,5523,2022-09-19,2022-09-24,3.37,1.32,3.37,1.32,0.29673590504451036,0.7575757575757576,1.054311662620268,0.2814498933901919,0.7185501066098081,-0.43710021321961623,True,top_10,0.17607201039179488,0.8239279896082051,0.17607201039179488,Hubert Hurkacz,False,-0.10537788299839701,0.10537788299839701
Lorenzo Sonego,Alexander Bublik,Lorenzo Sonego,Alexander Bublik,2022-0341,Metz,F,Hard,2022-09-19,65.0,44.0,21.0,3.091042453358316,False,2.1000000000000014,False,,True,-5.0,False,True,False,0.4,0.4,0.3,0.6,0.3,0.5,False,False,0,3,0,2,1,1596.248704668747,1737.4181826657164,-141.16947799696936,0.30732888609479453,1543.2474227247803,1711.2696759857513,-168.02225326097096,0.2754361913512166,178,187,76,125,3,0.30000000000000004,0.25,0.3333333333333333,0.5333333333333333,0.42592592592592593,0.5115384615384615,5524,2022-09-19,2022-09-25,1.88,1.91,1.88,1.91,0.5319148936170213,0.5235602094240838,1.055475103041105,0.503957783641161,0.4960422163588391,0.007915567282321845,False,other,0.3752591526949843,0.6247408473050157,0.3752591526949843,Alexander Bublik,False,-0.12869863094617667,0.12869863094617656
Stan Wawrinka,Mikael Ymer,Stan Wawrinka,Mikael Ymer,2022-0341,Metz,QF,Hard,2022-09-19,284.0,100.0,184.0,5.220355825078324,False,13.399999999999999,True,,False,0.0,False,True,False,0.0,0.6,0.1,0.6,0.3,0.6,False,False,0,0,0,2,1,1678.7277220438705,1709.1163063692104,-30.388584325339934,0.45637849265519975,1708.6821159037643,1684.7993259797843,23.88278992398,0.5343160643012922,862,112,495,77,3,0.0,0.6,0.16666666666666666,0.39999999999999997,0.629,0.49390243902439024,5525,2022-09-19,2022-09-23,2.02,1.78,2.02,1.78,0.49504950495049505,0.5617977528089888,1.0568472577594838,0.4684210526315789,0.531578947368421,-0.06315789473684214,False,other,0.5089581404655563,0.4910418595344437,0.5089581404655563,Stan Wawrinka,True,0.040537087833977414,-0.04053708783397736
Stan Wawrinka,Daniil Medvedev,Stan Wawrinka,Daniil Medvedev,2022-0341,Metz,R16,Hard,2022-09-19,284.0,4.0,280.0,5.638354669333745,True,10.799999999999997,False,,True,-15.0,False,True,False,0.2,0.8,0.2,0.7,0.3,0.7,False,True,-1,1,2,2,1,1696.1236102789042,1988.2085455891977,-292.08493531029353,0.15691334383352096,1723.5840018461229,2009.7293951428076,-286.1453932966847,0.16148972828789074,863,371,496,280,3,0.1,0.8,0.26666666666666666,0.6666666666666666,0.6297405189620758,0.7421052631578947,5526,2022-09-19,2022-09-22,6.0,1.12,6.0,1.12,0.16666666666666666,0.8928571428571428,1.0595238095238095,0.15730337078651685,0.8426966292134831,-0.6853932584269662,True,top_10,0.1368512652101964,0.8631487347898036,0.1368512652101964,Daniil Medvedev,False,-0.020452105576320462,0.02045210557632049
Gilles Simon,Lorenzo Sonego,Lorenzo Sonego,Gilles Simon,2022-0341,Metz,R16,Hard,2022-09-19,175.0,65.0,110.0,4.709530201312334,False,10.400000000000002,False,,False,-8.0,False,True,False,0.6,0.8,0.4,0.4,0.4,0.4,True,False,1,0,1,2,2,1583.9024217001595,1641.4522382045732,-57.549816504413684,0.41792839130670084,1588.5886494857946,1589.323223775158,-0.7345742893635361,0.49894286419494677,899,180,523,78,3,0.7000000000000001,0.75,0.3666666666666667,0.5333333333333333,0.5710227272727273,0.4397590361445783,5527,2022-09-19,2022-09-22,1.41,2.87,2.87,1.41,0.3484320557491289,0.7092198581560284,1.0576519139051572,0.3294392523364486,0.6705607476635514,-0.34112149532710284,False,other,0.39615944113820784,0.6038405588617922,0.6038405588617922,Lorenzo Sonego,True,0.06672018880175923,-0.06672018880175923
Joao Sousa,Stan Wawrinka,Stan Wawrinka,Joao Sousa,2022-0341,Metz,R32,Hard,2022-09-19,55.0,284.0,-229.0,5.438079308923196,False,-4.0,False,,False,2.0,False,True,False,0.6,0.4,0.4,0.3,0.6,0.3,False,False,0,0,3,2,2,1555.314733086742,1723.1023832762314,-167.78765018948934,0.27570579061100686,1588.8577093659535,1750.4163305409104,-161.5586211749569,0.2829234603341422,465,864,243,497,3,0.44999999999999996,0.25,0.4666666666666666,0.3666666666666667,0.4576612903225806,0.6304780876494024,5528,2022-09-19,2022-09-21,1.6,2.3,2.3,1.6,0.4347826086956522,0.625,1.0597826086956523,0.41025641025641024,0.5897435897435896,-0.1794871794871794,False,other,0.4734016474946768,0.5265983525053232,0.5265983525053232,Stan Wawrinka,True,0.06314523723826654,-0.06314523723826648
Mikael Ymer,Adrian Mannarino,Mikael Ymer,Adrian Mannarino,2022-0341,Metz,R32,Hard,2022-09-19,100.0,47.0,53.0,3.9889840465642745,False,-10.200000000000003,True,,True,3.0,False,False,True,0.6,0.8,0.5,0.8,0.5,0.8,False,False,0,0,1,2,1,1700.0781083326522,1743.8093879491505,-43.73127961649834,0.43739589203648976,1679.248594485371,1727.9575009973664,-48.70890651199534,0.4303579185649007,114,526,79,360,3,0.6,0.85,0.39999999999999997,0.6333333333333333,0.49404761904761907,0.47534246575342465,5529,2022-09-19,2022-09-21,2.24,1.63,2.24,1.63,0.4464285714285714,0.6134969325153374,1.0599255039439088,0.42118863049095606,0.578811369509044,-0.15762273901808793,False,other,0.5791450213129841,0.42085497868701593,0.5791450213129841,Mikael Ymer,True,0.157956390822028,-0.15795639082202806
David Goffin,Gilles Simon,Gilles Simon,David Goffin,2022-0341,Metz,R32,Hard,2022-09-19,62.0,175.0,-113.0,4.736198448394496,False,-6.0000000000000036,False,,False,-3.0,False,True,False,0.4,0.4,0.3,0.3,0.3,0.4,False,True,-1,3,2,2,2,1688.2135925550533,1570.528713178345,117.6848793767083,0.6631690186590798,1550.253643382424,1572.6224778315564,-22.368834449132464,0.46785306499879337,538,900,343,524,3,0.25,0.5,0.3666666666666667,0.3,0.5876436781609196,0.5699432892249527,5530,2022-09-19,2022-09-20,3.76,1.26,1.26,3.76,0.7936507936507936,0.26595744680851063,1.0596082404593044,0.7490039840637449,0.250996015936255,0.49800796812748993,False,other,0.7481457777883064,0.2518542222116936,0.2518542222116936,David Goffin,False,-0.0008582062754385333,0.0008582062754386444
Dominic Thiem,Richard Gasquet,Dominic Thiem,Richard Gasquet,2022-0341,Metz,R32,Hard,2022-09-19,182.0,85.0,97.0,4.584967478670572,False,-7.200000000000003,False,,False,2.0,False,True,False,0.6,0.8,0.6,0.7,0.6,0.7,False,False,0,1,2,2,1,1739.400151200657,1747.5706719777277,-8.170520777070578,0.4882438425107389,1873.5002068602378,1681.2971633590228,192.203043501215,0.7514591547746909,498,956,256,564,3,0.65,0.75,0.3666666666666667,0.5333333333333333,0.5957854406130269,0.6072056239015817,5531,2022-09-19,2022-09-21,2.03,1.77,2.03,1.77,0.4926108374384237,0.5649717514124294,1.057582588850853,0.4657894736842106,0.5342105263157895,-0.06842105263157888,False,other,0.6042778541579491,0.39572214584205084,0.6042778541579491,Dominic Thiem,True,0.13848838047373851,-0.13848838047373863
Hubert Hurkacz,Dominic Thiem,Hubert Hurkacz,Dominic Thiem,2022-0341,Metz,R16,Hard,2022-09-19,10.0,182.0,-172.0,5.153291594497779,True,-3.3999999999999986,False,,True,11.0,False,True,False,0.4,0.6,0.6,0.6,0.6,0.6,False,False,0,2,0,2,1,1838.4757333594207,1755.7763482403134,82.69938511910732,0.6168161081932291,1794.9281668499686,1881.4535139074476,-86.52534705747894,0.37799199700620395,212,499,151,257,3,0.30000000000000004,0.55,0.5,0.39999999999999997,0.5737179487179487,0.5973282442748091,5532,2022-09-19,2022-09-22,1.38,2.98,1.38,2.98,0.7246376811594204,0.33557046979865773,1.060208150958078,0.6834862385321101,0.3165137614678899,0.3669724770642202,True,top_10,0.5310798830957673,0.46892011690423274,0.5310798830957673,Hubert Hurkacz,True,-0.15240635543634284,0.15240635543634284
Casper Ruud,Jack Sock,Casper Ruud,Jack Sock,2022-9210,Laver Cup,RR,Hard,2022-09-23,2.0,128.0,-126.0,4.844187086458591,True,-6.199999999999999,False,,False,-8.0,False,True,False,1.0,0.2,0.8,0.4,0.8,0.3,False,False,0,0,0,2,1,1946.5152423684954,1624.1989213319757,322.31632103651964,0.864760100129389,1869.7389574718004,1581.353064482316,288.3858929894843,0.8402490969285561,248,329,103,240,3,1.0,0.2,0.7666666666666666,0.2333333333333333,0.5694444444444444,0.5408163265306123,5533,2022-09-23,,,,,,,,,,,,True,top_10,0.7579950901332756,0.24200490986672432,0.7579950901332756,Casper Ruud,True,,
Andy Murray,Alex De Minaur,Alex De Minaur,Andy Murray,2022-9210,Laver Cup,RR,Hard,2022-09-23,43.0,22.0,21.0,3.091042453358316,False,11.799999999999997,True,,False,8.0,False,True,False,0.8,0.8,0.5,0.7,0.5,0.7,False,True,-1,0,2,2,2,1796.0876099478926,1839.0790730136298,-42.99146306573721,0.4384441604186699,1727.0596002862997,1797.3337223348733,-70.27412204857364,0.40022435939009715,958,253,643,184,3,0.8,0.8,0.6666666666666666,0.6666666666666666,0.7554012345679012,0.626984126984127,5534,2022-09-23,,,,,,,,,,,,False,other,0.400985078171267,0.599014921828733,0.599014921828733,Alex De Minaur,True,,
Stefanos Tsitsipas,Diego Schwartzman,Stefanos Tsitsipas,Diego Schwartzman,2022-9210,Laver Cup,RR,Hard,2022-09-23,6.0,17.0,-11.0,2.4849066497880004,True,-5.899999999999999,False,,False,23.0,True,True,False,0.6,0.6,0.7,0.5,0.6,0.5,False,False,0,3,2,2,1,1935.0664186320394,1739.3700708009937,195.6963478310456,0.7551958715746572,1835.2256727858257,1728.8625274941464,106.3631452916793,0.6484596953806555,351,425,221,206,3,0.5,0.75,0.6,0.5333333333333333,0.6526548672566371,0.54739336492891,5535,2022-09-23,,,,,,,,,,,,True,top_10,0.6504197698958804,0.3495802301041196,0.6504197698958804,Stefanos Tsitsipas,True,,
Cameron Norrie,Taylor Fritz,Taylor Fritz,Cameron Norrie,2022-9210,Laver Cup,RR,Hard,2022-09-23,8.0,12.0,-4.0,1.6094379124341003,True,2.1999999999999993,False,,False,-8.0,False,False,True,0.4,0.4,0.6,0.6,0.6,0.6,False,True,-1,5,5,2,2,1865.4968980890446,1834.4250462797663,31.071851809278314,0.5445971554033429,1823.8891285394818,1825.0461871320165,-1.1570585925346677,0.49833486498907076,255,308,166,221,3,0.45,0.44999999999999996,0.4666666666666666,0.4666666666666666,0.5760233918128655,0.5508849557522124,5536,2022-09-23,,,,,,,,,,,,True,top_10,0.4691922443171918,0.5308077556828082,0.5308077556828082,Taylor Fritz,True,,
Felix Auger Aliassime,Matteo Berrettini,Matteo Berrettini,Felix Auger Aliassime,2022-9210,Laver Cup,RR,Hard,2022-09-23,13.0,15.0,-2.0,1.0986122886681098,False,-4.299999999999997,False,,False,-3.0,False,True,False,0.6,1.0,0.6,0.7,0.6,0.7,False,False,0,1,3,2,2,1845.239330817096,1941.002226605081,-95.76289578798492,0.3655731630246525,1839.9860535309076,1819.8320093606599,20.154044170247744,0.5289715126434422,238,215,146,110,3,0.5,1.0,0.6,0.7666666666666666,0.5860927152317881,0.5608695652173913,5537,2022-09-23,,,,,,,,,,,,False,other,0.5124224431752133,0.48757755682478665,0.48757755682478665,Felix Auger Aliassime,False,,
Stefanos Tsitsipas,Frances Tiafoe,Frances Tiafoe,Stefanos Tsitsipas,2022-9210,Laver Cup,RR,Hard,2022-09-23,6.0,19.0,-13.0,2.6390573296152584,True,-0.5,False,,False,5.0,False,True,False,0.8,0.8,0.7,0.7,0.7,0.7,False,False,0,2,2,2,2,1942.9001507416504,1828.8552140386198,114.04493670303054,0.6584726961195848,1846.4749625336447,1810.9992688743691,35.47569365927552,0.5508769374137708,352,266,222,189,3,0.75,0.75,0.7000000000000001,0.7000000000000001,0.6541850220264317,0.49742268041237114,5538,2022-09-23,,,,,,,,,,,,True,top_10,0.5647277854342596,0.43527221456574033,0.43527221456574033,Stefanos Tsitsipas,False,,
Novak Djokovic,Felix Auger Aliassime,Felix Auger Aliassime,Novak Djokovic,2022-9210,Laver Cup,RR,Hard,2022-09-23,7.0,13.0,-6.0,1.9459101490553132,True,13.199999999999996,True,,False,-5.0,False,True,False,1.0,0.6,0.9,0.6,0.9,0.6,False,False,0,1,0,2,2,2168.712554926902,1833.5409896003073,335.1715653265949,0.8731832847360191,2114.252328629047,1823.0589651263174,291.19336350272965,0.8424065001366725,1231,239,765,147,3,1.0,0.65,0.7666666666666666,0.5333333333333333,0.8409090909090909,0.5822368421052632,5539,2022-09-23,,,,,,,,,,,,True,top_10,0.7684141527916397,0.2315858472083602,0.2315858472083602,Novak Djokovic,False,,
Novak Djokovic,Frances Tiafoe,Novak Djokovic,Frances Tiafoe,2022-9210,Laver Cup,RR,Hard,2022-09-23,7.0,19.0,-12.0,2.5649493574615367,True,10.699999999999996,True,,False,0.0,False,True,False,0.8,0.8,0.8,0.7,0.8,0.7,False,True,-1,1,0,2,1,2140.7706898153497,1849.9263403144464,290.84434950090326,0.8421395947886609,2087.2953206246734,1828.6273308716097,258.6679897530637,0.815930029463068,1232,267,766,190,3,0.9,0.7,0.6,0.7000000000000001,0.8398184176394293,0.5,5540,2022-09-23,,,,,,,,,,,,True,top_10,0.8691809125091838,0.13081908749081617,0.8691809125091838,Novak Djokovic,True,,
Denis Shapovalov,Radu Albot,Denis Shapovalov,Radu Albot,2022-4140,Seoul,QF,Hard,2022-09-26,24.0,91.0,-67.0,4.219507705176107,False,-9.399999999999999,True,,True,10.0,False,False,True,0.6,0.4,0.5,0.4,0.5,0.6,True,False,1,0,1,2,1,1715.3451252465127,1553.0881641461824,162.25696110033027,0.717891389614731,1721.0975712162221,1593.6866735405706,127.41089767565154,0.6755588442335052,286,220,205,139,3,0.65,0.35,0.5333333333333333,0.3,0.5642857142857143,0.4340277777777778,5541,2022-09-26,2022-09-30,1.3,3.49,1.3,3.49,0.7692307692307692,0.28653295128939826,1.0557637205201673,0.7286012526096034,0.2713987473903967,0.4572025052192067,False,other,0.7550963325576597,0.24490366744234024,0.7550963325576597,Denis Shapovalov,True,0.026495079948056333,-0.02649507994805647
Denis Shapovalov,Yoshihito Nishioka,Yoshihito Nishioka,Denis Shapovalov,2022-4140,Seoul,F,Hard,2022-09-26,24.0,56.0,-32.0,3.4965075614664802,False,-3.5,False,,True,15.0,False,True,False,0.6,0.6,0.6,0.6,0.5,0.7,True,False,1,0,1,2,2,1724.3726007788414,1662.4779707662603,61.89463001258105,0.5881430525933038,1731.47968820075,1654.2403526104767,77.23933559027319,0.6093606071209396,287,193,206,155,3,0.55,0.7000000000000001,0.5666666666666667,0.3666666666666667,0.566350710900474,0.484375,5542,2022-09-26,2022-10-02,2.37,1.58,1.58,2.37,0.6329113924050632,0.42194092827004215,1.0548523206751055,0.6,0.39999999999999997,0.2,False,other,0.6147387993048862,0.3852612006951139,0.3852612006951139,Denis Shapovalov,False,0.014738799304886196,-0.014738799304886085
Yoshihito Nishioka,Casper Ruud,Yoshihito Nishioka,Casper Ruud,2022-4140,Seoul,QF,Hard,2022-09-26,56.0,2.0,54.0,4.007333185232471,True,3.1999999999999993,False,,True,-13.0,False,False,True,0.6,1.0,0.7,0.8,0.7,0.8,False,False,0,0,1,2,1,1689.6329031542537,1950.842919164355,-261.2100160101013,0.18188240664448216,1682.3452171705273,1874.8509863700865,-192.50576919955915,0.24821551998319932,195,249,157,104,3,0.5,1.0,0.43333333333333335,0.7666666666666666,0.49074074074074076,0.573394495412844,5543,2022-09-26,2022-09-30,3.82,1.26,3.82,1.26,0.2617801047120419,0.7936507936507936,1.0554308983628355,0.24803149606299213,0.7519685039370079,-0.5039370078740157,True,top_10,0.1754674738362013,0.8245325261637987,0.1754674738362013,Casper Ruud,False,-0.07256402222679084,0.07256402222679081
Emilio Gomez,Taro Daniel,Taro Daniel,Emilio Gomez,2022-4140,Seoul,R32,Hard,2022-09-26,102.0,92.0,10.0,2.3978952727983707,False,1.1999999999999993,False,,False,-6.0,False,True,False,0.4,0.2,0.3,0.2,0.3,0.3,False,False,0,0,0,2,2,1520.9520323305287,1538.3023563944014,-17.350324063872677,0.4750516120856234,1490.5141344806593,1507.3375153133763,-16.82338083271702,0.4758081130121847,40,170,27,90,3,0.25,0.1,0.3666666666666667,0.26666666666666666,0.390625,0.3631578947368421,5544,2022-09-26,2022-09-28,1.33,3.25,3.25,1.33,0.3076923076923077,0.7518796992481203,1.059572006940428,0.2903930131004367,0.7096069868995633,-0.41921397379912656,False,other,0.2746715548843785,0.7253284451156216,0.7253284451156216,Taro Daniel,True,-0.015721458216058193,0.015721458216058304
Radu Albot,Steve Johnson,Radu Albot,Steve Johnson,2022-4140,Seoul,R16,Hard,2022-09-26,91.0,117.0,-26.0,3.295836866004329,False,0.09999999999999432,False,,False,-13.0,False,True,False,0.4,0.4,0.3,0.5,0.5,0.5,False,False,0,2,1,2,1,1544.0606886138537,1644.3571518178492,-100.29646320399547,0.35954192942549806,1583.3045565560428,1595.458790240827,-12.15423368478423,0.48251578343707824,221,394,140,261,3,0.45,0.45,0.3,0.3,0.43103448275862066,0.4868421052631579,5545,2022-09-26,2022-09-28,1.69,2.15,1.69,2.15,0.591715976331361,0.46511627906976744,1.0568322554011285,0.5598958333333334,0.44010416666666663,0.11979166666666674,False,other,0.5424727046670078,0.45752729533299225,0.5424727046670078,Radu Albot,True,-0.01742312866632556,0.017423128666325616
Denis Shapovalov,Jaume Munar,Denis Shapovalov,Jaume Munar,2022-4140,Seoul,R16,Hard,2022-09-26,24.0,59.0,-35.0,3.58351893845611,False,-1.9000000000000021,False,,True,2.0,False,False,True,0.6,0.2,0.6,0.4,0.6,0.3,True,False,1,0,0,2,1,1722.5802895091208,1586.3305589784673,136.24973053065355,0.6866096712057386,1729.6909776608434,1476.9671470986113,252.72383056223202,0.8107353403423384,289,146,208,48,3,0.6,0.25,0.5666666666666667,0.2333333333333333,0.5657276995305164,0.330188679245283,5546,2022-09-26,2022-09-28,1.35,3.14,1.35,3.14,0.7407407407407407,0.3184713375796178,1.0592120783203585,0.6993318485523385,0.3006681514476615,0.39866369710467703,False,other,0.7236365107619701,0.27636348923803,0.7236365107619701,Denis Shapovalov,True,0.024304662209631567,-0.02430466220963151
Yoshihito Nishioka,Daniel Evans,Yoshihito Nishioka,Daniel Evans,2022-4140,Seoul,R32,Hard,2022-09-26,56.0,25.0,31.0,3.4657359027997265,False,-5.399999999999999,False,,True,-5.0,False,False,True,0.8,0.6,0.7,0.6,0.7,0.6,False,True,-1,5,0,2,1,1715.8126661416302,1731.0518523708477,-15.239186229217466,0.47808310136031273,1706.402320531065,1743.0962664755984,-36.693945944533425,0.4473886349863469,196,250,158,175,3,0.75,0.5,0.5333333333333333,0.6,0.4938650306748466,0.5305555555555556,5547,2022-09-26,2022-09-27,2.01,1.78,2.01,1.78,0.49751243781094534,0.5617977528089888,1.059310190619934,0.4696569920844328,0.5303430079155673,-0.06068601583113453,False,other,0.5909761710386724,0.40902382896132766,0.5909761710386724,Yoshihito Nishioka,True,0.1213191789542396,-0.12131917895423966
Yoshihito Nishioka,Taro Daniel,Yoshihito Nishioka,Taro Daniel,2022-4140,Seoul,R16,Hard,2022-09-26,56.0,92.0,-36.0,3.6109179126442243,False,-2.700000000000003,False,,False,-21.0,True,False,True,0.8,0.4,0.7,0.3,0.7,0.4,False,False,0,0,0,2,1,1732.5140068981002,1553.5040079811413,179.00999891695892,0.7370059171322861,1724.085884211502,1522.5633749297663,201.52250928173567,0.7613430381689965,197,171,159,91,3,0.7,0.25,0.5333333333333333,0.3666666666666667,0.4969512195121951,0.3697916666666667,5548,2022-09-26,2022-09-29,1.6,2.3,1.6,2.3,0.625,0.4347826086956522,1.0597826086956523,0.5897435897435896,0.41025641025641024,0.1794871794871794,False,other,0.6106481439570578,0.38935185604294226,0.6106481439570578,Yoshihito Nishioka,True,0.02090455421346815,-0.020904554213467985
Hiroki Moriya,Radu Albot,Radu Albot,Hiroki Moriya,2022-4140,Seoul,R32,Hard,2022-09-26,261.0,91.0,170.0,5.14166355650266,False,-0.8999999999999986,False,,False,-7.0,False,True,False,0.2,0.6,0.2,0.4,0.2,0.5,False,False,0,0,0,2,2,1487.5109590981904,1564.5553468722378,-77.04438777404744,0.39090655675799657,1481.400038461082,1599.8640514860563,-118.46401302497429,0.3358298628566333,11,222,10,141,3,0.2,0.65,0.2333333333333333,0.39999999999999997,0.3,0.4349315068493151,5549,2022-09-26,2022-09-26,1.19,4.63,4.63,1.19,0.2159827213822894,0.8403361344537815,1.056318855836071,0.20446735395189003,0.7955326460481099,-0.5910652920962198,False,other,0.24419701366087035,0.7558029863391296,0.7558029863391296,Radu Albot,True,0.03972965970898032,-0.03972965970898035
Grigor Dimitrov,Ilya Ivashka,Ilya Ivashka,Grigor Dimitrov,2022-7434,Sofia,R16,Hard,2022-09-26,23.0,71.0,-48.0,3.8918202981106265,False,2.8000000000000007,False,,True,-2.0,False,True,False,0.4,0.6,0.4,0.6,0.4,0.6,False,False,0,1,1,2,2,1738.0404015751458,1749.3708551479235,-11.330453572777742,0.48369994463960214,1699.4704193430728,1699.048169997377,0.42224934569571815,0.5006076653563983,619,146,406,97,3,0.4,0.7000000000000001,0.5,0.3666666666666667,0.6070559610705596,0.5343137254901961,5550,2022-09-26,2022-09-28,1.92,1.87,1.87,1.92,0.53475935828877,0.5208333333333334,1.0555926916221035,0.5065963060686015,0.49340369393139843,0.013192612137203075,False,other,0.5328443215243521,0.46715567847564793,0.46715567847564793,Grigor Dimitrov,False,0.026248015455750617,-0.026248015455750506
