player1,player2,winner_name,loser_name,tourney_id,tourney_name,round,surface,tourney_date,match_date,tourney_start_date,match_date_aligned,player1_rank,player2_rank,rank_diff,log_rank_diff,top_10_vs_not,age_diff,young_vs_old,seed_diff,seeded_vs_unseeded,height_diff,tall_vs_short,same_hand,left_vs_right,player1_last_5_win_percentage,player2_last_5_win_percentage,player1_last_10_win_percentage,player2_last_10_win_percentage,player1_surface_last_10_win_percentage,player2_surface_last_10_win_percentage,player1_surface_match,player2_surface_match,surface_preference_diff,head_to_head_wins_p1,head_to_head_wins_p2,surface_encoded,round_encoded,best_of,draw_size,is_grand_slam,is_davis_cup,is_final,is_early_round,player1_days_since_last_match,player2_days_since_last_match,days_since_last_match_diff,player1_matches_last_7d,player2_matches_last_7d,matches_last_7d_diff,player1_matches_last_14d,player2_matches_last_14d,matches_last_14d_diff,player1_matches_last_30d,player2_matches_last_30d,matches_last_30d_diff,player1_avg_minutes_last_3,player2_avg_minutes_last_3,avg_minutes_last_3_diff,player1_serve_points_won_l10,player2_serve_points_won_l10,serve_points_won_l10_diff,player1_return_points_won_l10,player2_return_points_won_l10,return_points_won_l10_diff,player1_ace_rate_l10,player2_ace_rate_l10,ace_rate_l10_diff,player1_double_fault_rate_l10,player2_double_fault_rate_l10,double_fault_rate_l10_diff,result,player1_elo,player2_elo,elo_diff,elo_prob_player1,player1_surface_elo,player2_surface_elo,surface_elo_diff,surface_elo_prob_player1,player1_elo_matches,player2_elo_matches,player1_surface_elo_matches,player2_surface_elo_matches,player1_recent_elo,player2_recent_elo,recent_elo_diff,recent_elo_prob_player1,player1_recent_surface_elo,player2_recent_surface_elo,recent_surface_elo_diff,recent_surface_elo_prob_player1,player1_elo_uncertainty,player2_elo_uncertainty,tournament_importance,player1_momentum,player2_momentum,player1_confidence,player2_confidence,player1_surface_advantage,player2_surface_advantage,prediction_id,odds_date,winner_odds,loser_odds,closing_winner_odds,closing_loser_odds,player1_odds,player2_odds,player1_closing_odds,player2_closing_odds,player1_market_probability,player2_market_probability,market_overround,player1_market_probability_novig,player2_market_probability_novig,market_probability_diff,top_10_match,model_type,player1_probability,player2_probability,winner_probability,predicted_winner,prediction_correct,player1_model_market_edge,player2_model_market_edge,test_year,probability_model,player2_edge_trust_probability,player1_edge_trust_probability
Hubert Hurkacz,Ilya Ivashka,Ilya Ivashka,Hubert Hurkacz,2019-0891,Pune,R32,Hard,2018-12-31,2019-01-01,2018-12-31,True,86.0,91.0,-5.0,1.791759469228055,False,-3.0,False,,False,3.0,False,True,False,0.4,0.4,0.4,0.4,0.3,0.4,False,True,-1,1,0,2,3,3,32,False,False,False,True,57.0,74.0,-17.0,0,0,0,0,0,0,0,0,0,88.66666666666667,182.33333333333337,-93.66666666666669,0.6174199294595191,0.6059191223226563,0.0115008071368627,0.3387162950807493,0.3572554440583208,-0.0185391489775714,0.095780681947887,0.077236457986086,0.0185442239618009,0.0378359838946645,0.0465406475155929,-0.0087046636209283,2,1522.8567000666376,1579.981698275098,-57.12499820846051,0.4185234011601523,1479.0761707557106,1599.1682629565105,-120.09209220079993,0.3337426871547747,24,32,16,25,1543.3344686472328,1598.7298807257357,-55.39541207850266,0.420948328518256,1491.679421454824,1626.8470690966476,-135.16764764182358,0.314732214228847,1.2,1.1740776559556978,3,0.5,0.35,0.3,0.3,0.3571428571428571,0.55,12,2019-01-01,2.25,1.57,2.24,1.65,1.57,2.25,1.65,2.24,0.6369426751592356,0.4444444444444444,1.0813871196036802,0.5890052356020942,0.4109947643979057,0.1780104712041884,False,other,0.58687200799735,0.41312799200265,0.41312799200265,Hubert Hurkacz,False,-0.0021332276047442,0.0021332276047443,2019,residual,,
Simone Bolelli,Denis Istomin,Simone Bolelli,Denis Istomin,2019-0891,Pune,R32,Hard,2018-12-31,2019-01-01,2018-12-31,True,141.0,92.0,49.0,3.912023005428146,False,0.9000000000000057,False,,False,-2.0,False,True,False,0.6,0.0,0.5,0.4,0.1,0.2,False,False,0,0,0,2,3,3,32,False,False,False,True,165.0,77.0,88.0,0,0,0,0,0,0,0,0,0,120.33333333333331,139.33333333333334,-19.000000000000018,0.6093288808006703,0.6385905498650649,-0.0292616690643946,0.3754634071720854,0.3457812170162951,0.0296821901557902,0.0201036969738884,0.084730980547259,-0.0646272835733705,0.0129119953301376,0.0284309946814985,-0.0155189993513609,1,1651.4791033118408,1605.0662555955091,46.4128477163315,0.566398952783176,1512.458128083043,1578.073254331665,-65.61512624862235,0.4066790874631035,287,472,135,271,1674.9721682601005,1608.6390222625428,66.3331459975575,0.5943178444118188,1502.976660250309,1581.9680511523686,-78.99139090205972,0.3882412696621078,1.058925565098879,1.0459800489871702,3,0.65,0.0,0.3666666666666667,0.1666666666666666,0.3678571428571429,0.4692028985507246,13,2019-01-01,2.0,1.72,2.11,1.72,2.0,1.72,2.11,1.72,0.5,0.5813953488372093,1.0813953488372094,0.4623655913978494,0.5376344086021505,-0.0752688172043011,False,other,0.4602323637931051,0.5397676362068948,0.4602323637931051,Denis Istomin,False,-0.0021332276047442,0.0021332276047443,2019,residual,,
Taylor Fritz,Denis Kudla,Denis Kudla,Taylor Fritz,2019-M020,Brisbane,R32,Hard,2018-12-31,2019-01-01,2018-12-31,True,49.0,63.0,-14.0,2.70805020110221,False,-5.199999999999999,False,,False,16.0,False,True,False,0.4,0.2,0.4,0.3,0.4,0.3,False,False,0,0,0,2,3,3,32,False,False,False,True,57.0,71.0,-14.0,0,0,0,0,0,0,0,0,0,88.66666666666667,72.66666666666667,16.0,0.6528266922591202,0.6331929835147655,0.0196337087443546,0.3292146560385314,0.3044337033536395,0.0247809526848918,0.1208890400783965,0.1276103445948348,-0.0067213045164382,0.031980222780167,0.041581535100817,-0.0096013123206499,2,1673.6663832536815,1599.951639686098,73.71474356758335,0.6045203912491355,1646.399595220042,1518.9726745309065,127.4269206891356,0.6755790600825832,108,115,84,68,1687.488399266098,1621.0073192471175,66.48108001898026,0.5945231465767327,1661.839452478371,1543.8309470873342,118.0085053910368,0.6635850281719953,1.095782628522115,1.0928476690885258,3,0.5,0.2,0.4666666666666666,0.2333333333333333,0.5112359550561798,0.3082191780821918,15,2019-01-01,2.62,1.44,2.7,1.47,1.44,2.62,1.47,2.7,0.6944444444444444,0.381679389312977,1.0761238337574217,0.645320197044335,0.354679802955665,0.2906403940886699,False,other,0.6452548187340751,0.3547451812659249,0.3547451812659249,Taylor Fritz,False,-6.537831025987817e-05,6.537831025987817e-05,2019,residual,,
Jan Lennard Struff,Jeremy Chardy,Jeremy Chardy,Jan Lennard Struff,2019-M020,Brisbane,R32,Hard,2018-12-31,2019-01-01,2018-12-31,True,57.0,40.0,17.0,2.8903717578961645,False,-3.1999999999999993,False,,False,5.0,False,True,False,0.6,0.2,0.6,0.3,0.6,0.4,False,False,0,3,1,2,3,3,32,False,False,False,True,68.0,39.0,29.0,0,0,0,0,0,0,0,0,0,96.0,101.66666666666669,-5.666666666666671,0.6815422055054823,0.6457273926779159,0.0358148128275663,0.3342542275070845,0.3010202295061894,0.033233998000895,0.1797163205172128,0.1182426932855007,0.061473627231712,0.0288857784389359,0.066118514804461,-0.037232736365525,2,1748.9530771216755,1690.2575366381104,58.69554048356531,0.5836751398528071,1702.0979980239183,1656.3854604133794,45.7125376105389,0.5654086351046795,205,502,109,273,1797.7059523958744,1704.3054677501018,93.40048464577262,0.6312670705373349,1754.4082636324526,1687.0115421796374,67.3967214528152,0.5957931317335842,1.0696733014291615,1.044587796206771,3,0.7000000000000001,0.3,0.3666666666666667,0.3999999999999999,0.4692982456140351,0.4766187050359712,16,2019-01-01,2.1,1.66,2.19,1.68,1.66,2.1,1.68,2.19,0.6024096385542169,0.4761904761904761,1.078600114744693,0.5585106382978724,0.4414893617021276,0.1170212765957448,False,other,0.5618374641192182,0.4381625358807818,0.4381625358807818,Jan Lennard Struff,False,0.0033268258213458,-0.0033268258213458,2019,residual,,
Ryan Harrison,Nick Kyrgios,Nick Kyrgios,Ryan Harrison,2019-M020,Brisbane,R32,Hard,2018-12-31,2019-01-01,2018-12-31,True,62.0,35.0,27.0,3.332204510175204,False,3.0,False,,True,-8.0,False,True,False,0.4,0.4,0.5,0.4,0.5,0.4,False,True,-1,0,3,2,3,3,32,False,False,False,True,71.0,75.0,-4.0,0,0,0,0,0,0,0,0,0,148.0,80.0,68.0,0.6943461820482877,0.6803197831417646,0.0140263989065231,0.33980688313038,0.2889346369620965,0.0508722461682835,0.1161718017006735,0.2259942814527248,-0.1098224797520513,0.0370505469411786,0.0613245923060422,-0.0242740453648635,2,1669.7137811832993,1827.7788515561408,-158.06507037284155,0.2870211834068957,1694.7499931431423,1805.197810604302,-110.44781746115972,0.3461991187124368,266,213,189,138,1686.1292017920348,1820.3060532062748,-134.17685141424,0.3159636152964236,1717.6171482602097,1802.757315566817,-85.14016730660728,0.3798685499374761,1.0611990061362104,1.0683585927024664,3,0.55,0.4499999999999999,0.3,0.4666666666666666,0.4716494845360824,0.6398601398601399,17,2019-01-01,1.4,2.75,1.44,2.8,2.75,1.4,2.8,1.44,0.3636363636363636,0.7142857142857143,1.077922077922078,0.3373493975903614,0.6626506024096386,-0.3253012048192771,False,other,0.3395314348204381,0.6604685651795619,0.6604685651795619,Nick Kyrgios,True,0.0021820372300767,-0.0021820372300767,2019,residual,,
James Duckworth,Andy Murray,Andy Murray,James Duckworth,2019-M020,Brisbane,R32,Hard,2018-12-31,2019-01-01,2018-12-31,True,234.0,240.0,-6.0,1.9459101490553132,False,-4.700000000000003,False,,False,-8.0,False,True,False,0.4,0.6,0.2,0.6,0.4,0.6,False,False,0,0,1,2,3,3,32,False,False,False,True,127.0,95.0,32.0,0,0,0,0,0,0,0,0,0,112.0,112.33333333333331,-0.3333333333333286,0.6049493279522979,0.6084020605279701,-0.0034527325756721,0.3161139870087366,0.385967403283685,-0.0698534162749484,0.0998904563190115,0.0790823059930252,0.0208081503259862,0.0470892392412437,0.0435754036101009,0.0035138356311428,2,1513.2185726880284,1942.900290751753,-429.68171806372425,0.0777407497462085,1520.925438800323,2017.5084072189136,-496.58296841859055,0.0542404535868771,64,865,48,569,1524.400465690628,1905.0950678449587,-380.6946021543308,0.1005205258711836,1538.5919563289438,2024.4938549268231,-485.9018985978796,0.057482378760686,1.1240347345892086,1.0339813833015292,3,0.45,0.65,0.3,0.3666666666666667,0.3679245283018867,0.7831010452961672,18,2019-01-01,1.28,3.5,1.34,3.26,3.5,1.28,3.26,1.34,0.2857142857142857,0.78125,1.0669642857142856,0.2677824267782427,0.7322175732217574,-0.4644351464435147,False,other,0.2707110403542176,0.7292889596457823,0.7292889596457823,Andy Murray,True,0.0029286135759749,-0.002928613575975,2019,residual,,
Alex Bolt,Jordan Thompson,Jordan Thompson,Alex Bolt,2019-M020,Brisbane,R32,Hard,2018-12-31,2019-01-01,2018-12-31,True,154.0,72.0,82.0,4.418840607796598,False,1.2999999999999972,False,,False,0.0,False,False,True,0.0,0.2,0.1,0.1,0.0,0.2,False,False,0,0,0,2,3,3,32,False,False,False,True,153.0,109.0,44.0,0,0,0,0,0,0,0,0,0,103.0,133.66666666666666,-30.666666666666657,0.60491285498433,0.5506327762083563,0.0542800787759737,0.3039577795523171,0.3407275713572306,-0.0367697918049135,0.1078047986387509,0.0529957764720768,0.0548090221666741,0.0379591548647649,0.0369171762687427,0.0010419785960221,2,1396.9434043932397,1462.8689354196488,-65.92553102640932,0.4062480122381818,1405.822072823653,1477.0926807319677,-71.27060790831479,0.3988481975926085,11,57,7,35,1395.0596903754013,1457.0805942214165,-62.02090384601525,0.4116808833977883,1405.4025940551478,1474.2303809925784,-68.82778693743057,0.4022245684022098,1.2886751345948129,1.1313064328597229,3,0.0,0.3,0.1666666666666666,0.2333333333333333,0.2083333333333333,0.3625,20,2019-01-01,1.33,3.25,1.36,3.14,3.25,1.33,3.14,1.36,0.3076923076923077,0.7518796992481203,1.059572006940428,0.2903930131004367,0.7096069868995633,-0.4192139737991265,False,other,0.2882597854956925,0.7117402145043075,0.7117402145043075,Jordan Thompson,True,-0.0021332276047442,0.0021332276047442,2019,residual,,
Thanasi Kokkinakis,Jo-Wilfried Tsonga,Jo-Wilfried Tsonga,Thanasi Kokkinakis,2019-M020,Brisbane,R32,Hard,2018-12-31,2019-01-01,2018-12-31,True,146.0,239.0,-93.0,4.543294782270004,False,-11.000000000000004,True,,False,5.0,False,True,False,0.2,0.2,0.3,0.3,0.3,0.4,False,False,0,0,0,2,3,3,32,False,False,False,True,154.0,39.0,115.0,0,0,0,0,0,0,0,0,0,106.0,132.33333333333334,-26.333333333333343,0.6511665664805906,0.7026956917407945,-0.0515291252602039,0.3194911656611901,0.2797628368220543,0.0397283288391358,0.0990861788428925,0.1350460652531858,-0.0359598864102933,0.0440121969178911,0.0259451219625601,0.018067074955331,2,1589.057031511188,1785.232492269467,-196.1754607582791,0.2442946027252606,1559.767456913437,1774.1680980194442,-214.40064110600724,0.2254490413839896,64,642,46,430,1607.7021274622423,1769.9119775323695,-162.209850070127,0.2821635365209798,1581.4268386524775,1761.3934622641093,-179.96662361163158,0.2619281086607326,1.1240347345892086,1.039436150336255,3,0.3,0.3,0.2333333333333333,0.2333333333333333,0.4215686274509804,0.6862068965517242,21,2019-01-01,2.25,1.57,2.27,1.64,1.57,2.25,1.64,2.27,0.6369426751592356,0.4444444444444444,1.0813871196036802,0.5890052356020942,0.4109947643979057,0.1780104712041884,False,other,0.5919338491780691,0.4080661508219309,0.4080661508219309,Thanasi Kokkinakis,False,0.0029286135759749,-0.0029286135759748,2019,residual,,
Maximilian Marterer,Pierre Hugues Herbert,Pierre Hugues Herbert,Maximilian Marterer,2019-0451,Doha,R16,Hard,2018-12-31,2019-01-02,2018-12-31,True,74.0,55.0,19.0,2.995732273553991,False,-4.199999999999999,False,,False,0.0,False,False,True,0.2,0.4,0.2,0.6,0.2,0.6,False,False,0,0,0,2,4,3,32,False,False,False,False,2.0,1.0,1.0,1,1,0,1,1,0,1,1,0,98.0,119.0,-21.0,0.6299214813876142,0.6828188276976321,-0.0528973463100179,0.294010308396863,0.3524061855750768,-0.0583958771782138,0.0914275602452334,0.0944093882266458,-0.0029818279814124,0.0217106195864373,0.0334642639634034,-0.0117536443769661,2,1535.234072288442,1705.4082562432554,-170.17418395481332,0.2729708920971969,1485.6815547569224,1664.904599387855,-179.22304463093246,0.2627564430655693,56,127,24,92,1542.3721844143035,1737.0152141347075,-194.643029720404,0.2459268311780047,1499.7576532996873,1714.1655638039888,-214.40791050430153,0.2254417342417502,1.1324532357065045,1.0883883476483185,3,0.1,0.4,0.2666666666666666,0.3333333333333333,0.3275862068965517,0.4381443298969072,22,2019-01-02,1.72,2.0,1.69,2.17,2.0,1.72,2.17,1.69,0.5,0.5813953488372093,1.0813953488372094,0.4623655913978494,0.5376344086021505,-0.0752688172043011,False,other,0.4630472304961456,0.5369527695038543,0.5369527695038543,Pierre Hugues Herbert,True,0.0006816390982962,-0.0006816390982962,2019,residual,,
Tomas Berdych,Fernando Verdasco,Tomas Berdych,Fernando Verdasco,2019-0451,Doha,R16,Hard,2018-12-31,2019-01-02,2018-12-31,True,71.0,28.0,43.0,3.784189633918261,False,-1.8999999999999984,False,,True,8.0,False,False,True,0.4,0.6,0.3,0.6,0.6,0.6,False,False,0,10,4,2,4,3,32,False,False,False,False,2.0,2.0,0.0,1,1,0,1,1,0,1,1,0,106.66666666666669,104.33333333333331,2.333333333333343,0.6625648143464605,0.6612284255815876,0.0013363887648729,0.3263738313964596,0.4000277116627879,-0.0736538802663283,0.083806772020668,0.1118712180765374,-0.0280644460558693,0.0246191124337619,0.0462228795411613,-0.0216037671073993,1,1767.8956288911434,1790.401127961071,-22.505499069927964,0.4676572067638065,1802.574232348248,1774.0844326945185,28.489799653729506,0.5409084685265654,967,911,600,452,1766.383436318301,1828.624315660141,-62.24087934184013,0.4113742248756122,1833.1996767272503,1831.8690591670595,1.3306175601908308,0.5019149032367963,1.0321412173266613,1.033113308926626,3,0.35,0.6,0.3333333333333333,0.5666666666666667,0.6487603305785123,0.5393873085339168,23,2019-01-02,1.66,2.1,1.71,2.14,1.66,2.1,1.71,2.14,0.6024096385542169,0.4761904761904761,1.078600114744693,0.5585106382978724,0.4414893617021276,0.1170212765957448,False,other,0.5624707085197254,0.4375292914802746,0.5624707085197254,Tomas Berdych,True,0.0039600702218529,-0.0039600702218529,2019,residual,,
Guido Pella,Marco Cecchinato,Marco Cecchinato,Guido Pella,2019-0451,Doha,R16,Hard,2018-12-31,2019-01-02,2018-12-31,True,58.0,20.0,38.0,3.6635616461296463,False,2.400000000000002,False,,True,-2.0,False,False,True,0.4,0.2,0.5,0.4,0.4,0.4,False,False,0,0,1,2,4,3,32,False,False,False,False,1.0,1.0,0.0,1,1,0,1,1,0,1,1,0,106.33333333333331,78.66666666666667,27.666666666666657,0.6535383666781814,0.6018700890691391,0.0516682776090423,0.3920470743569216,0.2670087138760755,0.1250383604808461,0.0854845322567469,0.0558650346294585,0.0296194976272884,0.0296344984038005,0.0439626820060188,-0.0143281836022182,2,1682.5132818737925,1650.790167826482,31.72311404731045,0.54552678424386,1574.2631056897624,1485.2323026119122,89.03080307785012,0.6253929354030957,155,74,71,20,1698.0246845500158,1666.764737012797,31.25994753721875,0.5448656804023218,1583.820405030997,1504.9096834129314,78.91072161806574,0.6116484321682486,1.0800640769025436,1.1154700538379252,3,0.4,0.1,0.3333333333333333,0.4333333333333333,0.4144736842105263,0.3,24,2019-01-02,2.0,1.72,2.03,1.78,1.72,2.0,1.78,2.03,0.5813953488372093,0.5,1.0813953488372094,0.5376344086021505,0.4623655913978494,0.0752688172043011,False,other,0.5355011809974063,0.4644988190025937,0.4644988190025937,Guido Pella,False,-0.0021332276047442,0.0021332276047443,2019,residual,,
Dusan Lajovic,Ricardas Berankis,Dusan Lajovic,Ricardas Berankis,2019-0451,Doha,R16,Hard,2018-12-31,2019-01-02,2018-12-31,True,48.0,116.0,-68.0,4.23410650459726,False,0.0,False,,False,8.0,False,True,False,0.6,0.6,0.6,0.5,0.5,0.5,False,False,0,0,1,2,4,3,32,False,False,False,False,1.0,1.0,0.0,1,1,0,1,1,0,1,1,0,119.0,130.66666666666666,-11.666666666666655,0.6209685735795099,0.6353323722371396,-0.0143637986576297,0.3743956442878237,0.3502325688660995,0.0241630754217241,0.0452043128970745,0.0663797074713672,-0.0211753945742927,0.0134562641818739,0.037117359840562,-0.023661095658688,1,1742.0022452898727,1635.417093894055,106.58515139581776,0.6487509657302474,1656.8961401297363,1635.0986337821826,21.797506347553735,0.5313280406893546,223,196,94,154,1778.4325234718742,1676.3814698394965,102.05105363237794,0.6427805524552488,1704.939885913598,1678.0915565834794,26.84832933011876,0.5385611259810698,1.0668153104781062,1.0712470499879096,3,0.6,0.55,0.5666666666666667,0.3999999999999999,0.4191919191919191,0.5440251572327044,25,2019-01-02,1.66,2.1,1.72,2.12,1.66,2.1,1.72,2.12,0.6024096385542169,0.4761904761904761,1.078600114744693,0.5585106382978724,0.4414893617021276,0.1170212765957448,False,other,0.5674017719974213,0.4325982280025787,0.5674017719974213,Dusan Lajovic,True,0.0088911336995488,-0.0088911336995488,2019,residual,,
Roberto Bautista Agut,Guillermo Garcia Lopez,Roberto Bautista Agut,Guillermo Garcia Lopez,2019-0451,Doha,R16,Hard,2018-12-31,2019-01-02,2018-12-31,True,24.0,105.0,-81.0,4.406719247264253,False,-4.800000000000001,False,,True,-5.0,False,True,False,0.6,0.2,0.6,0.2,0.6,0.3,False,False,0,3,0,2,4,3,32,False,False,False,False,2.0,1.0,1.0,1,1,0,1,1,0,1,1,0,83.0,62.0,21.0,0.62554339056707,0.6135593970830513,0.0119839934840186,0.4202161063836946,0.3402005292638653,0.0800155771198293,0.0550286558999358,0.0492547923612291,0.0057738635387066,0.0408010403030083,0.0607655729888896,-0.0199645326858812,1,1817.182326295124,1585.7349404641775,231.44738583094613,0.7912238421492945,1780.552811227662,1503.8972201295833,276.65559109807873,0.8309756352372814,401,638,258,304,1837.0799465150385,1589.532557328273,247.54738918676549,0.8061206433778928,1800.2279121853885,1514.2989856551983,285.92892653018976,0.8383414674565133,1.0498754668053816,1.0395593886064618,3,0.6,0.1,0.5666666666666667,0.2666666666666666,0.6178707224334601,0.4255663430420712,26,2019-01-02,1.22,4.0,1.23,4.2,1.22,4.0,1.23,4.2,0.819672131147541,0.25,1.069672131147541,0.7662835249042146,0.2337164750957854,0.5325670498084292,False,other,0.7742327330429448,0.2257672669570551,0.7742327330429448,Roberto Bautista Agut,True,0.0079492081387302,-0.0079492081387302,2019,residual,,
Nicolas Jarry,Stan Wawrinka,Stan Wawrinka,Nicolas Jarry,2019-0451,Doha,R16,Hard,2018-12-31,2019-01-02,2018-12-31,True,43.0,66.0,-23.0,3.1780538303479458,False,-10.500000000000004,True,,False,18.0,False,True,False,0.4,0.4,0.4,0.6,0.4,0.6,False,False,0,0,0,2,4,3,32,False,False,False,False,2.0,1.0,1.0,1,1,0,1,1,0,1,1,0,113.0,109.66666666666669,3.3333333333333286,0.6412861437348167,0.6801140031112128,-0.0388278593763961,0.3153532131324525,0.3437785720387573,-0.0284253589063047,0.1647567328993506,0.0956071516662095,0.069149581233141,0.0355828335506897,0.0219034813379929,0.0136793522126968,2,1694.951152319633,1837.9234994378637,-142.9723471182308,0.3051240366918976,1566.1709261610558,1838.982733218788,-272.81180705773204,0.1721549579121725,66,767,23,430,1720.1284408748636,1869.255262727776,-149.1268218529126,0.297664751777599,1594.9686873329142,1866.120235770049,-271.1515484371348,0.1735213005374795,1.1221694443563053,1.0360843918243516,3,0.4,0.35,0.5,0.3333333333333333,0.4464285714285714,0.635632183908046,27,2019-01-02,1.36,3.0,1.37,3.1,3.0,1.36,3.1,1.37,0.3333333333333333,0.7352941176470588,1.068627450980392,0.3119266055045871,0.6880733944954128,-0.3761467889908257,False,other,0.314855219080562,0.685144780919438,0.685144780919438,Stan Wawrinka,True,0.0029286135759749,-0.0029286135759748,2019,residual,,
Andrey Rublev,Nikoloz Basilashvili,Nikoloz Basilashvili,Andrey Rublev,2019-0451,Doha,R16,Hard,2018-12-31,2019-01-02,2018-12-31,True,68.0,21.0,47.0,3.871201010907891,False,-5.699999999999999,False,,True,3.0,False,True,False,0.6,0.4,0.5,0.7,0.5,0.7,False,False,0,0,0,2,4,3,32,False,False,False,False,2.0,2.0,0.0,1,1,0,1,1,0,1,1,0,103.33333333333331,91.33333333333331,12.0,0.6392836163063162,0.6608069332553407,-0.0215233169490244,0.3789357962330758,0.3899285933784732,-0.0109927971453973,0.1263173235480315,0.0917553430971819,0.0345619804508496,0.0619286303329502,0.0566549623489641,0.0052736679839861,2,1668.39344753348,1801.9353997428111,-133.54195220933138,0.3167540545218379,1639.5501986096194,1730.2118396203548,-90.66164101073537,0.372410311171981,114,139,86,78,1689.9403390739053,1867.066806062932,-177.12646698902654,0.265101055172974,1665.98921739416,1804.251842364984,-138.26262497082394,0.3109024495015924,1.093250480824031,1.0845154254728515,3,0.5499999999999999,0.3,0.4333333333333333,0.5,0.478021978021978,0.4759036144578313,28,2019-01-02,2.0,1.72,2.0,1.81,1.72,2.0,1.81,2.0,0.5813953488372093,0.5,1.0813953488372094,0.5376344086021505,0.4623655913978494,0.0752688172043011,False,other,0.5403838969949312,0.4596161030050688,0.4596161030050688,Andrey Rublev,False,0.0027494883927806,-0.0027494883927805,2019,residual,,
Novak Djokovic,Marton Fucsovics,Novak Djokovic,Marton Fucsovics,2019-0451,Doha,R16,Hard,2018-12-31,2019-01-02,2018-12-31,True,1.0,36.0,-35.0,3.58351893845611,True,4.800000000000001,False,,True,0.0,False,True,False,0.8,0.6,0.8,0.6,0.8,0.6,True,False,1,1,0,2,4,3,32,False,False,False,False,1.0,1.0,0.0,1,1,0,1,1,0,1,1,0,70.0,115.33333333333331,-45.33333333333333,0.7394450060660467,0.657368223224069,0.0820767828419777,0.4108458323229004,0.4222242431305995,-0.011378410807699,0.0693944821974762,0.0475301313473216,0.0218643508501546,0.024466009100901,0.0378321469729442,-0.0133661378720432,1,2165.9830366580363,1712.9295650885697,453.05347156946664,0.9313737431443871,2141.5865460493023,1669.635066615363,471.9514794339393,0.938009044906473,1025,93,651,51,2220.707410113288,1746.6522224139655,474.05518769932246,0.938709489463425,2181.684617093595,1714.5366772929513,467.1479398006438,0.936381561695706,1.0312195270527231,1.1031421246258792,3,0.85,0.6,0.6333333333333333,0.5666666666666667,0.8391768292682927,0.5267857142857143,29,2019-01-02,1.04,13.0,1.03,12.51,1.04,13.0,1.03,12.51,0.9615384615384616,0.0769230769230769,1.0384615384615383,0.925925925925926,0.074074074074074,0.8518518518518519,True,top_10,0.9682230870838484,0.0317769129161515,0.9682230870838484,Novak Djokovic,True,0.0422971611579224,-0.0422971611579224,2019,residual,,
Hyeon Chung,Ernests Gulbis,Ernests Gulbis,Hyeon Chung,2019-0891,Pune,R16,Hard,2018-12-31,2019-01-02,2018-12-31,True,25.0,95.0,-70.0,4.2626798770413155,False,-7.699999999999999,True,,True,-2.0,False,True,False,0.6,0.6,0.4,0.7,0.4,0.6,True,False,1,0,0,2,4,3,32,False,False,False,False,75.0,2.0,73.0,0,1,-1,0,1,-1,0,1,-1,66.66666666666667,123.66666666666669,-57.0,0.6375282724186244,0.6493282875621595,-0.0118000151435351,0.4022183016938444,0.3543286554503,0.0478896462435444,0.0497850731719384,0.1015318053037303,-0.0517467321317919,0.0147845692572051,0.050470765249471,-0.0356861959922659,2,1759.1347207272818,1710.4014512069966,48.73326952028515,0.5696764620967975,1722.7203438290264,1604.8754544758372,117.84488935318927,0.6633747373352454,139,453,105,262,1766.964300290154,1757.7922440586594,9.17205623149448,0.5131965844437363,1734.1662527503847,1634.8624958357043,99.3037569146802,0.6391411358192238,1.0845154254728515,1.0469323254463931,3,0.65,0.6,0.5333333333333333,0.3999999999999999,0.5681818181818182,0.5112359550561798,30,2019-01-02,3.0,1.36,3.25,1.34,1.36,3.0,1.34,3.25,0.7352941176470588,0.3333333333333333,1.068627450980392,0.6880733944954128,0.3119266055045871,0.3761467889908257,False,other,0.688008016185153,0.311991983814847,0.311991983814847,Hyeon Chung,False,-6.537831025987817e-05,6.537831025993368e-05,2019,residual,,
Ivo Karlovic,Evgeny Donskoy,Ivo Karlovic,Evgeny Donskoy,2019-0891,Pune,R16,Hard,2018-12-31,2019-01-02,2018-12-31,True,100.0,97.0,3.0,1.3862943611198906,False,11.199999999999996,False,,False,23.0,False,True,False,0.4,0.4,0.3,0.3,0.3,0.3,False,False,0,0,0,2,4,3,32,False,False,False,False,1.0,2.0,-1.0,1,1,0,1,1,0,1,1,0,89.66666666666667,118.33333333333331,-28.666666666666657,0.7112354246302208,0.583703884200877,0.1275315404293437,0.2544665033379319,0.3463744926979239,-0.091907989359992,0.2286778908783516,0.0308920148972502,0.1977858759811013,0.0709070749331872,0.016710996124247,0.0541960788089401,1,1565.9733580026589,1589.7365904070082,-23.76323240434931,0.4658551863855105,1561.80218732319,1556.591134699895,5.2110526232947905,0.5074987452621365,683,152,424,108,1551.938893030234,1621.9792316346125,-70.04033860437858,0.400547446807227,1538.766755336858,1582.279947408166,-43.51319207130791,0.4377048491773977,1.0382359556450935,1.0808452083454445,3,0.4,0.3,0.3333333333333333,0.3333333333333333,0.5303030303030303,0.3849557522123893,31,2019-01-02,1.61,2.2,1.66,2.22,1.61,2.2,1.66,2.22,0.6211180124223602,0.4545454545454545,1.075663466967815,0.5774278215223098,0.4225721784776903,0.1548556430446194,False,other,0.5778158402696213,0.4221841597303787,0.5778158402696213,Ivo Karlovic,True,0.0003880187473115,-0.0003880187473115,2019,residual,,
